acc_within_10deg_mean,acc_within_15deg_mean,acc_within_5deg_mean,f1_mean,false_alarms_mean,k,mae_deg_matched_mean,median_ae_deg_mean,method,misses_mean,n_pred_mean,n_scenes,n_true_mean,precision_mean,recall_mean,rmse_deg_matched_mean,runtime_seconds_mean
0.3125,0.3125,0.2125,1.0,0.0,1,47.36031874044252,47.36031874044252,CSSM,0.0,1.0,80,1.0,1.0,1.0,47.36031874044252,3.179461618499772
0.16901408450704225,0.22535211267605634,0.07746478873239436,0.9859154929577465,0.0,2,56.90525318669986,56.90525318669986,CSSM,0.2625,1.7375,80,2.0,1.0,0.86875,67.12565587097902,4.358095958962804
0.21041666666666664,0.28125,0.11041666666666665,0.9974999999999999,0.0,3,49.673017549921894,44.645697285569284,CSSM,0.0125,2.9875,80,3.0,1.0,0.9958333333333333,60.193243710888666,4.68073783553591
,,,,0.0,4,,,CSSM,4.0,0.0,80,4.0,,0.0,,2.1618415366116097
,,,,0.0,5,,,CSSM,5.0,0.0,80,5.0,,0.0,,1.9041641352014267
0.6625,0.6875,0.575,1.0,0.0,1,36.10718380894248,36.10718380894248,GMDA,0.0,1.0,80,1.0,1.0,1.0,36.10718380894248,2.0607384620863742
0.71875,0.7375,0.6,1.0,0.0,2,23.356363077106085,23.356363077106085,GMDA,0.0,2.0,80,2.0,1.0,1.0,29.71703839522315,4.658457435999298
0.56875,0.6145833333333333,0.4520833333333333,0.99,0.0,3,30.78378718638272,17.24105647974178,GMDA,0.05,2.95,80,3.0,1.0,0.9833333333333334,43.81608859540334,7.106034326010922
0.6322916666666667,0.6875,0.5552083333333333,0.9386904761904761,0.0,4,21.240269073014815,14.136959170768858,GMDA,0.4125,3.5875,80,4.0,1.0,0.896875,30.970364286875185,4.176371719148665
0.6804166666666667,0.713125,0.6004166666666666,0.8810019841269842,0.0,5,17.295499559378154,10.491706942270966,GMDA,0.975,4.025,80,5.0,1.0,0.805,24.827188486359866,5.337812900463177
0.7625,0.7875,0.675,1.0,0.0,1,21.05140403636877,21.05140403636877,MUSIC,0.0,1.0,80,1.0,1.0,1.0,21.05140403636877,0.4712182164003025
0.5,0.6125,0.40625,1.0,0.0,2,33.49638188440004,33.49638188440004,MUSIC,0.0,2.0,80,2.0,1.0,1.0,42.946203581982516,0.8085619541361666
0.2333333333333333,0.29166666666666663,0.1625,1.0,0.0,3,52.84572777142656,44.570643830841284,MUSIC,0.0,3.0,80,3.0,1.0,1.0,66.02410405438793,1.017922899450059
0.121875,0.171875,0.059375,1.0,0.0,4,55.17892717537294,50.498464358261664,MUSIC,0.0,4.0,80,4.0,1.0,1.0,66.13134769575105,0.579785321588497
0.15750000000000003,0.22000000000000003,0.095,1.0,0.0,5,53.80587209165211,46.529155803360695,MUSIC,0.0,5.0,80,5.0,1.0,1.0,66.10231330489096,0.5346755903246958
0.775,0.7875,0.7,1.0,0.0,1,20.82103067834724,20.82103067834724,NormMUSIC,0.0,1.0,80,1.0,1.0,1.0,20.82103067834724,0.4916363011881913
0.7,0.71875,0.575,1.0,0.0,2,25.946903638943656,25.946903638943656,NormMUSIC,0.0,2.0,80,2.0,1.0,1.0,34.647140628326696,0.8207507314993563
0.45,0.4916666666666666,0.35416666666666663,1.0,0.0,3,46.732157860128055,34.20883353485705,NormMUSIC,0.0,3.0,80,3.0,1.0,1.0,64.34038460509433,1.0286474488766544
0.053125,0.08125,0.028125,1.0,0.0,4,81.32839033621718,81.88102858371009,NormMUSIC,0.0,4.0,80,4.0,1.0,1.0,90.49576206246044,0.5780220553511753
0.11500000000000002,0.14500000000000002,0.075,1.0,0.0,5,76.05551459182536,70.89397029429617,NormMUSIC,0.0,5.0,80,5.0,1.0,1.0,88.37961673078266,0.5388806200739055
0.6375,0.65,0.575,1.0,0.0,1,37.827385911342745,37.827385911342745,SRP-PHAT,0.0,1.0,80,1.0,1.0,1.0,37.827385911342745,0.8804422690020146
0.49375,0.525,0.375,1.0,0.0,2,36.453088105372544,36.453088105372544,SRP-PHAT,0.0,2.0,80,2.0,1.0,1.0,45.08295176682936,1.3319699896874226
0.4458333333333333,0.4958333333333333,0.3583333333333333,0.99,0.0,3,36.57902995511539,27.272024542682765,SRP-PHAT,0.05,2.95,80,3.0,1.0,0.9833333333333334,49.304145138947966,1.6323587120507
0.4427083333333333,0.5052083333333333,0.31145833333333334,0.9345238095238095,0.0,4,31.541134097476004,24.660596852487235,SRP-PHAT,0.425,3.575,80,4.0,1.0,0.89375,42.46389158441036,0.8573825214989483
0.4833333333333333,0.5616666666666666,0.35416666666666663,0.8612103174603174,0.0,5,25.555821069413994,19.092954320587257,SRP-PHAT,1.1375,3.8625,80,5.0,1.0,0.7725000000000001,35.28271578604243,0.7407272587621264
0.6,0.625,0.575,1.0,0.0,1,39.4558191087311,39.4558191087311,SSZ,0.0,1.0,80,1.0,1.0,1.0,39.4558191087311,2.0925228207990587
0.7625,0.7875,0.73125,0.9708333333333334,0.0,2,22.438646652435615,22.438646652435615,SSZ,0.0875,1.9125,80,2.0,1.0,0.95625,30.173359862070544,3.1571047543246094
0.7083333333333333,0.7458333333333333,0.6479166666666667,0.9400000000000001,0.0,3,21.88967508421321,13.1434410301061,SSZ,0.275,2.725,80,3.0,1.0,0.9083333333333334,31.385975480627785,3.3423418717135065
0.7041666666666667,0.7489583333333333,0.65,0.8928571428571429,0.0,4,16.361689134808213,9.87091713315518,SSZ,0.625,3.375,80,4.0,1.0,0.84375,24.434083630564846,1.6422051165220182
0.6866666666666668,0.7283333333333333,0.6491666666666667,0.871031746031746,0.0,5,17.208542037386273,9.370239642109947,SSZ,0.8875,4.1125,80,5.0,1.0,0.8225,26.558546059537765,1.4634277042860049
0.4875,0.6,0.375,1.0,0.0,1,30.026154861847402,30.026154861847402,WAVES,0.0,1.0,80,1.0,1.0,1.0,30.026154861847402,3.805942004161989
0.16891891891891891,0.22297297297297297,0.06756756756756757,1.0,0.0,2,56.39089172108167,56.39089172108167,WAVES,0.15,1.85,80,2.0,1.0,0.925,67.40568050724471,6.270646484725512
0.2125,0.25,0.0875,1.0,0.0,3,50.071471642691336,41.93849425087251,WAVES,0.0,3.0,80,3.0,1.0,1.0,60.13568164966698,6.183233188199665
,,,,0.0,4,,,WAVES,4.0,0.0,80,4.0,,0.0,,2.077631889138138
,,,,0.0,5,,,WAVES,5.0,0.0,80,5.0,,0.0,,1.9170482832250855
