acc_within_10deg,acc_within_15deg,acc_within_5deg,f1,false_alarms,k,mae_deg_matched,matched_errors_deg,median_ae_deg,method,misses,n_matched,n_pred,n_true,precision,pred_doas_deg,recall,rmse_deg_matched,run_id,runtime_seconds,scene_id,scene_path,scene_type,status,true_doas_deg
1.0,1.0,1.0,1.0,0,1,0.8534324943710203,[0.8534324943710203],0.8534324943710203,CSSM,0,1,1,1,1.0,[188.0],1.0,0.8534324943710203,20260212_154330,3.6580808569851797,library_k1_scene00,simulation/simulations/configs/library_scene/library_k1_scene00.json,library,ok,[188.85343249437102]
1.0,1.0,0.0,1.0,0,1,6.35343249437102,[6.35343249437102],6.35343249437102,GMDA,0,1,1,1,1.0,[182.5],1.0,6.35343249437102,20260212_154330,2.6877668670204002,library_k1_scene00,simulation/simulations/configs/library_scene/library_k1_scene00.json,library,ok,[188.85343249437102]
1.0,1.0,0.0,1.0,0,1,6.85343249437102,[6.85343249437102],6.85343249437102,MUSIC,0,1,1,1,1.0,[182.0],1.0,6.85343249437102,20260212_154330,1.5801428810227662,library_k1_scene00,simulation/simulations/configs/library_scene/library_k1_scene00.json,library,ok,[188.85343249437102]
1.0,1.0,0.0,1.0,0,1,6.85343249437102,[6.85343249437102],6.85343249437102,NormMUSIC,0,1,1,1,1.0,[182.0],1.0,6.85343249437102,20260212_154330,1.7804481470084284,library_k1_scene00,simulation/simulations/configs/library_scene/library_k1_scene00.json,library,ok,[188.85343249437102]
1.0,1.0,0.0,1.0,0,1,8.85343249437102,[8.85343249437102],8.85343249437102,SRP-PHAT,0,1,1,1,1.0,[180.0],1.0,8.85343249437102,20260212_154330,1.9863431980193127,library_k1_scene00,simulation/simulations/configs/library_scene/library_k1_scene00.json,library,ok,[188.85343249437102]
0.0,1.0,0.0,1.0,0,1,12.35343249437102,[12.35343249437102],12.35343249437102,SSZ,0,1,1,1,1.0,[176.5],1.0,12.35343249437102,20260212_154330,2.878320685995277,library_k1_scene00,simulation/simulations/configs/library_scene/library_k1_scene00.json,library,ok,[188.85343249437102]
1.0,1.0,1.0,1.0,0,1,2.1465675056289797,[2.1465675056289797],2.1465675056289797,WAVES,0,1,1,1,1.0,[191.0],1.0,2.1465675056289797,20260212_154330,5.142400256998371,library_k1_scene00,simulation/simulations/configs/library_scene/library_k1_scene00.json,library,ok,[188.85343249437102]
0.0,0.0,0.0,1.0,0,1,23.7948353798778,[23.7948353798778],23.7948353798778,CSSM,0,1,1,1,1.0,[0.0],1.0,23.7948353798778,20260212_154330,4.039335163019132,library_k1_scene01,simulation/simulations/configs/library_scene/library_k1_scene01.json,library,ok,[23.7948353798778]
1.0,1.0,1.0,1.0,0,1,0.7948353798777994,[0.7948353798777994],0.7948353798777994,GMDA,0,1,1,1,1.0,[23.0],1.0,0.7948353798777994,20260212_154330,2.55669399999897,library_k1_scene01,simulation/simulations/configs/library_scene/library_k1_scene01.json,library,ok,[23.7948353798778]
1.0,1.0,1.0,1.0,0,1,2.7948353798777994,[2.7948353798777994],2.7948353798777994,MUSIC,0,1,1,1,1.0,[21.0],1.0,2.7948353798777994,20260212_154330,1.2798425119835883,library_k1_scene01,simulation/simulations/configs/library_scene/library_k1_scene01.json,library,ok,[23.7948353798778]
1.0,1.0,1.0,1.0,0,1,1.7948353798777994,[1.7948353798777994],1.7948353798777994,NormMUSIC,0,1,1,1,1.0,[22.0],1.0,1.7948353798777994,20260212_154330,1.587473305000458,library_k1_scene01,simulation/simulations/configs/library_scene/library_k1_scene01.json,library,ok,[23.7948353798778]
1.0,1.0,1.0,1.0,0,1,1.7948353798777994,[1.7948353798777994],1.7948353798777994,SRP-PHAT,0,1,1,1,1.0,[22.0],1.0,1.7948353798777994,20260212_154330,2.033042970986571,library_k1_scene01,simulation/simulations/configs/library_scene/library_k1_scene01.json,library,ok,[23.7948353798778]
1.0,1.0,1.0,1.0,0,1,0.2948353798777994,[0.2948353798777994],0.2948353798777994,SSZ,0,1,1,1,1.0,[23.5],1.0,0.2948353798777994,20260212_154330,2.6651685609831475,library_k1_scene01,simulation/simulations/configs/library_scene/library_k1_scene01.json,library,ok,[23.7948353798778]
1.0,1.0,1.0,1.0,0,1,3.7948353798777994,[3.7948353798777994],3.7948353798777994,WAVES,0,1,1,1,1.0,[20.0],1.0,3.7948353798777994,20260212_154330,4.4330804589844774,library_k1_scene01,simulation/simulations/configs/library_scene/library_k1_scene01.json,library,ok,[23.7948353798778]
0.0,0.0,0.0,1.0,0,1,41.47934587596558,[41.47934587596558],41.47934587596558,CSSM,0,1,1,1,1.0,[29.999999999999996],1.0,41.47934587596558,20260212_154330,3.6906159299833234,library_k1_scene02,simulation/simulations/configs/library_scene/library_k1_scene02.json,library,ok,[348.5206541240344]
1.0,1.0,1.0,1.0,0,1,1.0206541240344222,[1.0206541240344222],1.0206541240344222,GMDA,0,1,1,1,1.0,[347.5],1.0,1.0206541240344222,20260212_154330,2.7427909370162524,library_k1_scene02,simulation/simulations/configs/library_scene/library_k1_scene02.json,library,ok,[348.5206541240344]
1.0,1.0,1.0,1.0,0,1,1.4793458759655778,[1.4793458759655778],1.4793458759655778,MUSIC,0,1,1,1,1.0,[350.0],1.0,1.4793458759655778,20260212_154330,1.4090514199924655,library_k1_scene02,simulation/simulations/configs/library_scene/library_k1_scene02.json,library,ok,[348.5206541240344]
1.0,1.0,1.0,1.0,0,1,2.4793458759655778,[2.4793458759655778],2.4793458759655778,NormMUSIC,0,1,1,1,1.0,[351.0],1.0,2.4793458759655778,20260212_154330,1.5917116180062294,library_k1_scene02,simulation/simulations/configs/library_scene/library_k1_scene02.json,library,ok,[348.5206541240344]
1.0,1.0,1.0,1.0,0,1,3.4793458759655778,[3.4793458759655778],3.4793458759655778,SRP-PHAT,0,1,1,1,1.0,[352.0],1.0,3.4793458759655778,20260212_154330,1.9163107640051749,library_k1_scene02,simulation/simulations/configs/library_scene/library_k1_scene02.json,library,ok,[348.5206541240344]
0.0,0.0,0.0,1.0,0,1,75.97934587596558,[75.97934587596558],75.97934587596558,SSZ,0,1,1,1,1.0,[64.50000000000001],1.0,75.97934587596558,20260212_154330,2.7888027250010055,library_k1_scene02,simulation/simulations/configs/library_scene/library_k1_scene02.json,library,ok,[348.5206541240344]
