frame_index,start_time_s,end_time_s,active_speaker_ids,primary_speaker_id,primary_doa_deg,foreground_target_active,bootstrap_noise_only,background_only,overlap,overlap_count,speaker_positions,frame_snr_db,noise_scale_hint
0,0.0,0.02,,-1,,False,True,True,False,0,{},0.0,0.0157
1,0.02,0.04,,-1,,False,True,True,False,0,{},0.0,0.0241
2,0.04,0.06,,-1,,False,True,True,False,0,{},0.0,0.0201
3,0.06,0.08,,-1,,False,True,True,False,0,{},0.0,0.0314
4,0.08,0.1,,-1,,False,True,True,False,0,{},0.0,0.0249
5,0.1,0.12,,-1,,False,True,True,False,0,{},0.0,0.0285
6,0.12,0.14,,-1,,False,True,True,False,0,{},0.0,0.0295
7,0.14,0.16,,-1,,False,True,True,False,0,{},0.0,0.0242
8,0.16,0.18,,-1,,False,True,True,False,0,{},0.0,0.0251
9,0.18,0.2,,-1,,False,True,True,False,0,{},0.0,0.0274
10,0.2,0.22,,-1,,False,True,True,False,0,{},0.0,0.0218
11,0.22,0.24,,-1,,False,True,True,False,0,{},0.0,0.0271
12,0.24,0.26,,-1,,False,True,True,False,0,{},0.0,0.027
13,0.26,0.28,,-1,,False,True,True,False,0,{},0.0,0.0223
14,0.28,0.3,,-1,,False,True,True,False,0,{},0.0,0.0186
15,0.3,0.32,,-1,,False,True,True,False,0,{},0.0,0.0238
16,0.32,0.34,,-1,,False,True,True,False,0,{},0.0,0.0432
17,0.34,0.36,,-1,,False,True,True,False,0,{},0.0,0.0364
18,0.36,0.38,,-1,,False,True,True,False,0,{},0.0,0.0302
19,0.38,0.4,,-1,,False,True,True,False,0,{},0.0,0.0235
20,0.4,0.42,,-1,,False,True,True,False,0,{},0.0,0.0212
21,0.42,0.44,,-1,,False,True,True,False,0,{},0.0,0.022
22,0.44,0.46,,-1,,False,True,True,False,0,{},0.0,0.0223
23,0.46,0.48,,-1,,False,True,True,False,0,{},0.0,0.0235
24,0.48,0.5,,-1,,False,True,True,False,0,{},0.0,0.0245
25,0.5,0.52,,-1,,False,True,True,False,0,{},0.0,0.0241
26,0.52,0.54,,-1,,False,True,True,False,0,{},0.0,0.0244
27,0.54,0.56,,-1,,False,True,True,False,0,{},0.0,0.0315
28,0.56,0.58,,-1,,False,True,True,False,0,{},0.0,0.0314
29,0.58,0.6,,-1,,False,True,True,False,0,{},0.0,0.0448
30,0.6,0.62,,-1,,False,True,True,False,0,{},0.0,0.0431
31,0.62,0.64,,-1,,False,True,True,False,0,{},0.0,0.0386
32,0.64,0.66,,-1,,False,True,True,False,0,{},0.0,0.0393
33,0.66,0.68,,-1,,False,True,True,False,0,{},0.0,0.0391
34,0.68,0.7,,-1,,False,True,True,False,0,{},0.0,0.0416
35,0.7,0.72,,-1,,False,True,True,False,0,{},0.0,0.0337
36,0.72,0.74,,-1,,False,True,True,False,0,{},0.0,0.043
37,0.74,0.76,,-1,,False,True,True,False,0,{},0.0,0.0473
38,0.76,0.78,,-1,,False,True,True,False,0,{},0.0,0.0419
39,0.78,0.8,,-1,,False,True,True,False,0,{},0.0,0.0418
40,0.8,0.82,,-1,,False,True,True,False,0,{},0.0,0.0353
41,0.82,0.84,,-1,,False,True,True,False,0,{},0.0,0.0341
42,0.84,0.86,,-1,,False,True,True,False,0,{},0.0,0.0292
43,0.86,0.88,,-1,,False,True,True,False,0,{},0.0,0.0342
44,0.88,0.9,,-1,,False,True,True,False,0,{},0.0,0.0413
45,0.9,0.92,,-1,,False,True,True,False,0,{},0.0,0.0464
46,0.92,0.94,,-1,,False,True,True,False,0,{},0.0,0.0421
47,0.94,0.96,,-1,,False,True,True,False,0,{},0.0,0.0357
48,0.96,0.98,,-1,,False,True,True,False,0,{},0.0,0.0281
49,0.98,1.0,,-1,,False,True,True,False,0,{},0.0,0.0223
50,1.0,1.02,,-1,,False,True,True,False,0,{},0.0,0.0318
51,1.02,1.04,,-1,,False,True,True,False,0,{},0.0,0.0409
52,1.04,1.06,,-1,,False,True,True,False,0,{},0.0,0.043
53,1.06,1.08,,-1,,False,True,True,False,0,{},0.0,0.0416
54,1.08,1.1,,-1,,False,True,True,False,0,{},0.0,0.0416
55,1.1,1.12,,-1,,False,True,True,False,0,{},0.0,0.0291
56,1.12,1.14,,-1,,False,True,True,False,0,{},0.0,0.0254
57,1.14,1.16,,-1,,False,True,True,False,0,{},0.0,0.0243
58,1.16,1.18,,-1,,False,True,True,False,0,{},0.0,0.0226
59,1.18,1.2,,-1,,False,True,True,False,0,{},0.0,0.027
60,1.2,1.22,,-1,,False,True,True,False,0,{},0.0,0.0324
61,1.22,1.24,,-1,,False,True,True,False,0,{},0.0,0.0316
62,1.24,1.26,,-1,,False,True,True,False,0,{},0.0,0.0318
63,1.26,1.28,,-1,,False,True,True,False,0,{},0.0,0.042
64,1.28,1.3,,-1,,False,True,True,False,0,{},0.0,0.0491
