frame_index,start_time_s,end_time_s,active_speaker_ids,primary_speaker_id,primary_doa_deg,foreground_target_active,bootstrap_noise_only,background_only,overlap,overlap_count,speaker_positions,frame_snr_db,noise_scale_hint
0,0.0,0.02,,-1,,False,True,True,False,0,{},0.0,0.0095
1,0.02,0.04,,-1,,False,True,True,False,0,{},0.0,0.0183
2,0.04,0.06,,-1,,False,True,True,False,0,{},0.0,0.0192
3,0.06,0.08,,-1,,False,True,True,False,0,{},0.0,0.0187
4,0.08,0.1,,-1,,False,True,True,False,0,{},0.0,0.0129
5,0.1,0.12,,-1,,False,True,True,False,0,{},0.0,0.0158
6,0.12,0.14,,-1,,False,True,True,False,0,{},0.0,0.0174
7,0.14,0.16,,-1,,False,True,True,False,0,{},0.0,0.0191
8,0.16,0.18,,-1,,False,True,True,False,0,{},0.0,0.0203
9,0.18,0.2,,-1,,False,True,True,False,0,{},0.0,0.0351
10,0.2,0.22,,-1,,False,True,True,False,0,{},0.0,0.0361
11,0.22,0.24,,-1,,False,True,True,False,0,{},0.0,0.019
12,0.24,0.26,,-1,,False,True,True,False,0,{},0.0,0.0189
13,0.26,0.28,,-1,,False,True,True,False,0,{},0.0,0.0161
14,0.28,0.3,,-1,,False,True,True,False,0,{},0.0,0.0168
15,0.3,0.32,,-1,,False,True,True,False,0,{},0.0,0.0182
16,0.32,0.34,,-1,,False,True,True,False,0,{},0.0,0.0181
17,0.34,0.36,,-1,,False,True,True,False,0,{},0.0,0.0207
18,0.36,0.38,,-1,,False,True,True,False,0,{},0.0,0.0225
19,0.38,0.4,,-1,,False,True,True,False,0,{},0.0,0.019
20,0.4,0.42,,-1,,False,True,True,False,0,{},0.0,0.0144
21,0.42,0.44,,-1,,False,True,True,False,0,{},0.0,0.0192
22,0.44,0.46,,-1,,False,True,True,False,0,{},0.0,0.023
23,0.46,0.48,,-1,,False,True,True,False,0,{},0.0,0.0275
24,0.48,0.5,,-1,,False,True,True,False,0,{},0.0,0.0269
25,0.5,0.52,,-1,,False,True,True,False,0,{},0.0,0.0277
26,0.52,0.54,,-1,,False,True,True,False,0,{},0.0,0.0259
27,0.54,0.56,,-1,,False,True,True,False,0,{},0.0,0.0216
28,0.56,0.58,,-1,,False,True,True,False,0,{},0.0,0.0213
29,0.58,0.6,,-1,,False,True,True,False,0,{},0.0,0.0201
30,0.6,0.62,,-1,,False,True,True,False,0,{},0.0,0.0287
31,0.62,0.64,,-1,,False,True,True,False,0,{},0.0,0.022
32,0.64,0.66,,-1,,False,True,True,False,0,{},0.0,0.0238
