frame_index,start_time_s,end_time_s,active_speaker_ids,primary_speaker_id,primary_doa_deg,foreground_target_active,bootstrap_noise_only,background_only,overlap,overlap_count,speaker_positions,frame_snr_db,noise_scale_hint
0,0.0,0.02,,-1,,False,True,True,False,0,{},0.0,0.0176
1,0.02,0.04,,-1,,False,True,True,False,0,{},0.0,0.0275
2,0.04,0.06,,-1,,False,True,True,False,0,{},0.0,0.0355
3,0.06,0.08,,-1,,False,True,True,False,0,{},0.0,0.0418
4,0.08,0.1,,-1,,False,True,True,False,0,{},0.0,0.0372
5,0.1,0.12,,-1,,False,True,True,False,0,{},0.0,0.0348
6,0.12,0.14,,-1,,False,True,True,False,0,{},0.0,0.0217
7,0.14,0.16,,-1,,False,True,True,False,0,{},0.0,0.0257
8,0.16,0.18,,-1,,False,True,True,False,0,{},0.0,0.0224
9,0.18,0.2,,-1,,False,True,True,False,0,{},0.0,0.0216
10,0.2,0.22,,-1,,False,True,True,False,0,{},0.0,0.0277
11,0.22,0.24,,-1,,False,True,True,False,0,{},0.0,0.0221
12,0.24,0.26,,-1,,False,True,True,False,0,{},0.0,0.025
13,0.26,0.28,,-1,,False,True,True,False,0,{},0.0,0.0275
14,0.28,0.3,,-1,,False,True,True,False,0,{},0.0,0.0338
15,0.3,0.32,,-1,,False,True,True,False,0,{},0.0,0.0342
16,0.32,0.34,,-1,,False,True,True,False,0,{},0.0,0.0357
17,0.34,0.36,,-1,,False,True,True,False,0,{},0.0,0.0405
18,0.36,0.38,,-1,,False,True,True,False,0,{},0.0,0.0412
19,0.38,0.4,,-1,,False,True,True,False,0,{},0.0,0.0334
20,0.4,0.42,,-1,,False,True,True,False,0,{},0.0,0.0387
21,0.42,0.44,,-1,,False,True,True,False,0,{},0.0,0.0347
22,0.44,0.46,,-1,,False,True,True,False,0,{},0.0,0.0291
23,0.46,0.48,,-1,,False,True,True,False,0,{},0.0,0.027
24,0.48,0.5,,-1,,False,True,True,False,0,{},0.0,0.0345
25,0.5,0.52,,-1,,False,True,True,False,0,{},0.0,0.0362
26,0.52,0.54,,-1,,False,True,True,False,0,{},0.0,0.0443
27,0.54,0.56,,-1,,False,True,True,False,0,{},0.0,0.0444
28,0.56,0.58,,-1,,False,True,True,False,0,{},0.0,0.0421
29,0.58,0.6,,-1,,False,True,True,False,0,{},0.0,0.0434
30,0.6,0.62,,-1,,False,True,True,False,0,{},0.0,0.0448
31,0.62,0.64,,-1,,False,True,True,False,0,{},0.0,0.0456
32,0.64,0.66,,-1,,False,True,True,False,0,{},0.0,0.0372
33,0.66,0.68,,-1,,False,True,True,False,0,{},0.0,0.0423
34,0.68,0.7,,-1,,False,True,True,False,0,{},0.0,0.0372
35,0.7,0.72,,-1,,False,True,True,False,0,{},0.0,0.0397
36,0.72,0.74,,-1,,False,True,True,False,0,{},0.0,0.028
37,0.74,0.76,,-1,,False,True,True,False,0,{},0.0,0.036
38,0.76,0.78,,-1,,False,True,True,False,0,{},0.0,0.0397
39,0.78,0.8,,-1,,False,True,True,False,0,{},0.0,0.0363
40,0.8,0.82,,-1,,False,True,True,False,0,{},0.0,0.0319
41,0.82,0.84,,-1,,False,True,True,False,0,{},0.0,0.0327
42,0.84,0.86,,-1,,False,True,True,False,0,{},0.0,0.0306
43,0.86,0.88,,-1,,False,True,True,False,0,{},0.0,0.0322
44,0.88,0.9,,-1,,False,True,True,False,0,{},0.0,0.0303
45,0.9,0.92,,-1,,False,True,True,False,0,{},0.0,0.0365
46,0.92,0.94,,-1,,False,True,True,False,0,{},0.0,0.0357
47,0.94,0.96,,-1,,False,True,True,False,0,{},0.0,0.0427
48,0.96,0.98,,-1,,False,True,True,False,0,{},0.0,0.0367
49,0.98,1.0,,-1,,False,True,True,False,0,{},0.0,0.04
50,1.0,1.02,,-1,,False,True,True,False,0,{},0.0,0.0422
51,1.02,1.04,,-1,,False,True,True,False,0,{},0.0,0.0356
52,1.04,1.06,,-1,,False,True,True,False,0,{},0.0,0.04
53,1.06,1.08,,-1,,False,True,True,False,0,{},0.0,0.0383
54,1.08,1.1,,-1,,False,True,True,False,0,{},0.0,0.0351
55,1.1,1.12,,-1,,False,True,True,False,0,{},0.0,0.0227
56,1.12,1.14,,-1,,False,True,True,False,0,{},0.0,0.0233
57,1.14,1.16,,-1,,False,True,True,False,0,{},0.0,0.0364
58,1.16,1.18,,-1,,False,True,True,False,0,{},0.0,0.0373
59,1.18,1.2,,-1,,False,True,True,False,0,{},0.0,0.0174
60,1.2,1.22,,-1,,False,True,True,False,0,{},0.0,0.0184
61,1.22,1.24,,-1,,False,True,True,False,0,{},0.0,0.025
62,1.24,1.26,,-1,,False,True,True,False,0,{},0.0,0.0184
63,1.26,1.28,,-1,,False,True,True,False,0,{},0.0,0.0232
64,1.28,1.3,,-1,,False,True,True,False,0,{},0.0,0.0334
65,1.3,1.32,,-1,,False,True,True,False,0,{},0.0,0.0355
66,1.32,1.34,,-1,,False,True,True,False,0,{},0.0,0.0334
67,1.34,1.36,,-1,,False,True,True,False,0,{},0.0,0.0308
68,1.36,1.38,,-1,,False,True,True,False,0,{},0.0,0.0309
69,1.38,1.4,,-1,,False,True,True,False,0,{},0.0,0.028
70,1.4,1.42,,-1,,False,True,True,False,0,{},0.0,0.0313
71,1.42,1.44,,-1,,False,True,True,False,0,{},0.0,0.0284
72,1.44,1.46,,-1,,False,True,True,False,0,{},0.0,0.03
73,1.46,1.48,,-1,,False,True,True,False,0,{},0.0,0.0401
74,1.48,1.5,,-1,,False,True,True,False,0,{},0.0,0.0439
75,1.5,1.52,,-1,,False,True,True,False,0,{},0.0,0.0424
76,1.52,1.54,,-1,,False,True,True,False,0,{},0.0,0.0377
77,1.54,1.56,,-1,,False,True,True,False,0,{},0.0,0.0343
78,1.56,1.58,,-1,,False,True,True,False,0,{},0.0,0.0427
79,1.58,1.6,,-1,,False,True,True,False,0,{},0.0,0.037
80,1.6,1.62,,-1,,False,True,True,False,0,{},0.0,0.0268
81,1.62,1.64,,-1,,False,True,True,False,0,{},0.0,0.0397
82,1.64,1.66,,-1,,False,True,True,False,0,{},0.0,0.04
