frame_index,start_time_s,end_time_s,active_speaker_ids,primary_speaker_id,primary_doa_deg,target_active,silence_gap,overlap,overlap_count,speaker_positions,frame_snr_db,noise_scale_hint
0,0.0,0.02,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.1802
1,0.02,0.04,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.1807
2,0.04,0.06,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.1812
3,0.06,0.08,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.1817
4,0.08,0.1,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.1822
5,0.1,0.12,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.1826
6,0.12,0.14,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.1831
7,0.14,0.16,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.1836
8,0.16,0.18,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.1841
9,0.18,0.2,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.1846
10,0.2,0.22,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.185
11,0.22,0.24,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.1855
12,0.24,0.26,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.186
13,0.26,0.28,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.1865
14,0.28,0.3,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.187
15,0.3,0.32,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.1874
16,0.32,0.34,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.1879
17,0.34,0.36,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.1884
18,0.36,0.38,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.1889
19,0.38,0.4,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.1894
20,0.4,0.42,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.1898
21,0.42,0.44,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.1903
22,0.44,0.46,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.1908
23,0.46,0.48,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.1913
24,0.48,0.5,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.1918
25,0.5,0.52,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.1922
26,0.52,0.54,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.1927
27,0.54,0.56,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.1932
28,0.56,0.58,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.1937
29,0.58,0.6,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.1942
30,0.6,0.62,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.1946
31,0.62,0.64,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.1951
32,0.64,0.66,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.1956
33,0.66,0.68,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.1961
34,0.68,0.7,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.1966
35,0.7,0.72,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.197
36,0.72,0.74,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.1975
37,0.74,0.76,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.198
38,0.76,0.78,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.1985
39,0.78,0.8,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.199
40,0.8,0.82,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.1994
41,0.82,0.84,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.1999
42,0.84,0.86,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2004
43,0.86,0.88,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2009
44,0.88,0.9,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2014
45,0.9,0.92,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2018
46,0.92,0.94,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2023
47,0.94,0.96,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2028
48,0.96,0.98,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2033
49,0.98,1.0,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2038
50,1.0,1.02,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2042
51,1.02,1.04,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2047
52,1.04,1.06,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2052
53,1.06,1.08,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2057
54,1.08,1.1,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2062
55,1.1,1.12,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2066
56,1.12,1.14,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2071
57,1.14,1.16,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2076
58,1.16,1.18,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2081
59,1.18,1.2,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2086
60,1.2,1.22,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.209
61,1.22,1.24,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2095
62,1.24,1.26,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.21
63,1.26,1.28,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2105
64,1.28,1.3,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.211
65,1.3,1.32,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2114
66,1.32,1.34,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2119
67,1.34,1.36,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2124
68,1.36,1.38,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2129
69,1.38,1.4,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2134
70,1.4,1.42,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2138
71,1.42,1.44,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2143
72,1.44,1.46,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2148
73,1.46,1.48,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2153
74,1.48,1.5,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2158
75,1.5,1.52,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2162
76,1.52,1.54,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2167
77,1.54,1.56,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2172
78,1.56,1.58,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2177
79,1.58,1.6,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2182
80,1.6,1.62,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2186
81,1.62,1.64,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2191
82,1.64,1.66,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2196
83,1.66,1.68,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2201
84,1.68,1.7,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2206
85,1.7,1.72,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.221
86,1.72,1.74,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2215
87,1.74,1.76,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.222
88,1.76,1.78,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2225
89,1.78,1.8,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.223
90,1.8,1.82,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2234
91,1.82,1.84,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2239
92,1.84,1.86,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2244
93,1.86,1.88,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2249
94,1.88,1.9,0,0,0.0,True,False,False,1,"{""0"":[5.792,3.2,1.45]}",0.0,0.2254
95,1.9,1.92,,-1,,False,True,False,0,{},0.0,0.2258
96,1.92,1.94,,-1,,False,True,False,0,{},0.0,0.2263
97,1.94,1.96,,-1,,False,True,False,0,{},0.0,0.2268
98,1.96,1.98,,-1,,False,True,False,0,{},0.0,0.2273
99,1.98,2.0,,-1,,False,True,False,0,{},0.0,0.2278
100,2.0,2.02,,-1,,False,True,False,0,{},0.0,0.2282
101,2.02,2.04,,-1,,False,True,False,0,{},0.0,0.2287
102,2.04,2.06,,-1,,False,True,False,0,{},0.0,0.2292
103,2.06,2.08,,-1,,False,True,False,0,{},0.0,0.2297
104,2.08,2.1,,-1,,False,True,False,0,{},0.0,0.2302
105,2.1,2.12,,-1,,False,True,False,0,{},0.0,0.2306
106,2.12,2.14,,-1,,False,True,False,0,{},0.0,0.2311
107,2.14,2.16,,-1,,False,True,False,0,{},0.0,0.2316
108,2.16,2.18,,-1,,False,True,False,0,{},0.0,0.2321
109,2.18,2.2,,-1,,False,True,False,0,{},0.0,0.2326
110,2.2,2.22,,-1,,False,True,False,0,{},0.0,0.233
111,2.22,2.24,,-1,,False,True,False,0,{},0.0,0.2335
