frame_index,start_time_s,end_time_s,active_speaker_ids,primary_speaker_id,primary_doa_deg,foreground_target_active,bootstrap_noise_only,background_only,overlap,overlap_count,speaker_positions,frame_snr_db,noise_scale_hint
0,0.0,0.02,,-1,,False,True,True,False,0,{},0.0,0.0124
1,0.02,0.04,,-1,,False,True,True,False,0,{},0.0,0.0232
2,0.04,0.06,,-1,,False,True,True,False,0,{},0.0,0.0201
3,0.06,0.08,,-1,,False,True,True,False,0,{},0.0,0.0232
4,0.08,0.1,,-1,,False,True,True,False,0,{},0.0,0.0215
5,0.1,0.12,,-1,,False,True,True,False,0,{},0.0,0.0186
6,0.12,0.14,,-1,,False,True,True,False,0,{},0.0,0.0155
7,0.14,0.16,,-1,,False,True,True,False,0,{},0.0,0.0159
8,0.16,0.18,,-1,,False,True,True,False,0,{},0.0,0.0231
9,0.18,0.2,,-1,,False,True,True,False,0,{},0.0,0.0256
10,0.2,0.22,,-1,,False,True,True,False,0,{},0.0,0.0334
11,0.22,0.24,,-1,,False,True,True,False,0,{},0.0,0.0282
12,0.24,0.26,,-1,,False,True,True,False,0,{},0.0,0.0319
13,0.26,0.28,,-1,,False,True,True,False,0,{},0.0,0.0348
14,0.28,0.3,,-1,,False,True,True,False,0,{},0.0,0.0284
15,0.3,0.32,,-1,,False,True,True,False,0,{},0.0,0.0246
16,0.32,0.34,,-1,,False,True,True,False,0,{},0.0,0.0335
17,0.34,0.36,,-1,,False,True,True,False,0,{},0.0,0.0268
18,0.36,0.38,,-1,,False,True,True,False,0,{},0.0,0.0323
19,0.38,0.4,,-1,,False,True,True,False,0,{},0.0,0.0311
20,0.4,0.42,,-1,,False,True,True,False,0,{},0.0,0.0423
21,0.42,0.44,,-1,,False,True,True,False,0,{},0.0,0.0368
22,0.44,0.46,,-1,,False,True,True,False,0,{},0.0,0.029
23,0.46,0.48,,-1,,False,True,True,False,0,{},0.0,0.0264
24,0.48,0.5,,-1,,False,True,True,False,0,{},0.0,0.0257
25,0.5,0.52,,-1,,False,True,True,False,0,{},0.0,0.0284
26,0.52,0.54,,-1,,False,True,True,False,0,{},0.0,0.0217
27,0.54,0.56,,-1,,False,True,True,False,0,{},0.0,0.028
28,0.56,0.58,,-1,,False,True,True,False,0,{},0.0,0.0249
29,0.58,0.6,,-1,,False,True,True,False,0,{},0.0,0.0255
30,0.6,0.62,,-1,,False,True,True,False,0,{},0.0,0.0225
31,0.62,0.64,,-1,,False,True,True,False,0,{},0.0,0.0251
32,0.64,0.66,,-1,,False,True,True,False,0,{},0.0,0.0245
33,0.66,0.68,,-1,,False,True,True,False,0,{},0.0,0.0208
34,0.68,0.7,,-1,,False,True,True,False,0,{},0.0,0.0242
35,0.7,0.72,,-1,,False,True,True,False,0,{},0.0,0.0222
36,0.72,0.74,,-1,,False,True,True,False,0,{},0.0,0.0141
37,0.74,0.76,,-1,,False,True,True,False,0,{},0.0,0.0179
38,0.76,0.78,,-1,,False,True,True,False,0,{},0.0,0.0255
39,0.78,0.8,,-1,,False,True,True,False,0,{},0.0,0.024
40,0.8,0.82,,-1,,False,True,True,False,0,{},0.0,0.0172
41,0.82,0.84,,-1,,False,True,True,False,0,{},0.0,0.018
42,0.84,0.86,,-1,,False,True,True,False,0,{},0.0,0.0252
43,0.86,0.88,,-1,,False,True,True,False,0,{},0.0,0.0154
44,0.88,0.9,,-1,,False,True,True,False,0,{},0.0,0.0185
45,0.9,0.92,,-1,,False,True,True,False,0,{},0.0,0.018
46,0.92,0.94,,-1,,False,True,True,False,0,{},0.0,0.0201
47,0.94,0.96,,-1,,False,True,True,False,0,{},0.0,0.0204
48,0.96,0.98,,-1,,False,True,True,False,0,{},0.0,0.0166
49,0.98,1.0,,-1,,False,True,True,False,0,{},0.0,0.0187
50,1.0,1.02,,-1,,False,True,True,False,0,{},0.0,0.0126
51,1.02,1.04,,-1,,False,True,True,False,0,{},0.0,0.0204
52,1.04,1.06,,-1,,False,True,True,False,0,{},0.0,0.0246
53,1.06,1.08,,-1,,False,True,True,False,0,{},0.0,0.0264
54,1.08,1.1,,-1,,False,True,True,False,0,{},0.0,0.0278
55,1.1,1.12,,-1,,False,True,True,False,0,{},0.0,0.0225
56,1.12,1.14,,-1,,False,True,True,False,0,{},0.0,0.0299
57,1.14,1.16,,-1,,False,True,True,False,0,{},0.0,0.0206
58,1.16,1.18,,-1,,False,True,True,False,0,{},0.0,0.0168
59,1.18,1.2,,-1,,False,True,True,False,0,{},0.0,0.0245
60,1.2,1.22,,-1,,False,True,True,False,0,{},0.0,0.0217
61,1.22,1.24,,-1,,False,True,True,False,0,{},0.0,0.0199
62,1.24,1.26,,-1,,False,True,True,False,0,{},0.0,0.0215
63,1.26,1.28,,-1,,False,True,True,False,0,{},0.0,0.0191
64,1.28,1.3,,-1,,False,True,True,False,0,{},0.0,0.0188
65,1.3,1.32,,-1,,False,True,True,False,0,{},0.0,0.0184
66,1.32,1.34,,-1,,False,True,True,False,0,{},0.0,0.0189
67,1.34,1.36,,-1,,False,True,True,False,0,{},0.0,0.0246
68,1.36,1.38,,-1,,False,True,True,False,0,{},0.0,0.0234
69,1.38,1.4,,-1,,False,True,True,False,0,{},0.0,0.0169
70,1.4,1.42,,-1,,False,True,True,False,0,{},0.0,0.0159
71,1.42,1.44,,-1,,False,True,True,False,0,{},0.0,0.0222
72,1.44,1.46,,-1,,False,True,True,False,0,{},0.0,0.0202
73,1.46,1.48,,-1,,False,True,True,False,0,{},0.0,0.0258
74,1.48,1.5,,-1,,False,True,True,False,0,{},0.0,0.0216
75,1.5,1.52,,-1,,False,True,True,False,0,{},0.0,0.0207
76,1.52,1.54,,-1,,False,True,True,False,0,{},0.0,0.0284
77,1.54,1.56,,-1,,False,True,True,False,0,{},0.0,0.0213
78,1.56,1.58,,-1,,False,True,True,False,0,{},0.0,0.0247
79,1.58,1.6,,-1,,False,True,True,False,0,{},0.0,0.0215
80,1.6,1.62,,-1,,False,True,True,False,0,{},0.0,0.0235
81,1.62,1.64,,-1,,False,True,True,False,0,{},0.0,0.0223
82,1.64,1.66,,-1,,False,True,True,False,0,{},0.0,0.0211
83,1.66,1.68,,-1,,False,True,True,False,0,{},0.0,0.0267
84,1.68,1.7,,-1,,False,True,True,False,0,{},0.0,0.0314
85,1.7,1.72,,-1,,False,True,True,False,0,{},0.0,0.0279
86,1.72,1.74,,-1,,False,True,True,False,0,{},0.0,0.0261
87,1.74,1.76,,-1,,False,True,True,False,0,{},0.0,0.024
88,1.76,1.78,,-1,,False,True,True,False,0,{},0.0,0.0188
89,1.78,1.8,,-1,,False,True,True,False,0,{},0.0,0.0147
90,1.8,1.82,,-1,,False,True,True,False,0,{},0.0,0.0178
91,1.82,1.84,,-1,,False,True,True,False,0,{},0.0,0.0158
