acc_within_10deg,acc_within_15deg,acc_within_5deg,f1,false_alarms,k,mae_deg_matched,matched_errors_deg,median_ae_deg,method,misses,n_matched,n_pred,n_true,precision,pred_doas_deg,recall,rmse_deg_matched,run_id,runtime_seconds,scene_id,scene_path,scene_type,status,true_doas_deg
1.0,1.0,0.0,1.0,0,1,6.35343249437102,[6.35343249437102],6.35343249437102,GMDA,0,1,1,1,1.0,[182.5],1.0,6.35343249437102,20260212_041859,2.4096550009853672,library_k1_scene00,simulation/simulations/configs/library_scene/library_k1_scene00.json,library,ok,[188.85343249437102]
1.0,1.0,0.0,1.0,0,1,8.85343249437102,[8.85343249437102],8.85343249437102,SRP-PHAT,0,1,1,1,1.0,[180.0],1.0,8.85343249437102,20260212_041859,1.839469234982971,library_k1_scene00,simulation/simulations/configs/library_scene/library_k1_scene00.json,library,ok,[188.85343249437102]
0.0,1.0,0.0,1.0,0,1,12.35343249437102,[12.35343249437102],12.35343249437102,SSZ,0,1,1,1,1.0,[176.5],1.0,12.35343249437102,20260212_041859,2.614046655013226,library_k1_scene00,simulation/simulations/configs/library_scene/library_k1_scene00.json,library,ok,[188.85343249437102]
1.0,1.0,1.0,1.0,0,1,0.7948353798777994,[0.7948353798777994],0.7948353798777994,GMDA,0,1,1,1,1.0,[23.0],1.0,0.7948353798777994,20260212_041859,2.555348209978547,library_k1_scene01,simulation/simulations/configs/library_scene/library_k1_scene01.json,library,ok,[23.7948353798778]
1.0,1.0,1.0,1.0,0,1,1.7948353798777994,[1.7948353798777994],1.7948353798777994,SRP-PHAT,0,1,1,1,1.0,[22.0],1.0,1.7948353798777994,20260212_041859,1.7615331830165815,library_k1_scene01,simulation/simulations/configs/library_scene/library_k1_scene01.json,library,ok,[23.7948353798778]
1.0,1.0,1.0,1.0,0,1,0.2948353798777994,[0.2948353798777994],0.2948353798777994,SSZ,0,1,1,1,1.0,[23.5],1.0,0.2948353798777994,20260212_041859,2.3135015860025305,library_k1_scene01,simulation/simulations/configs/library_scene/library_k1_scene01.json,library,ok,[23.7948353798778]
1.0,1.0,1.0,1.0,0,1,1.0206541240344222,[1.0206541240344222],1.0206541240344222,GMDA,0,1,1,1,1.0,[347.5],1.0,1.0206541240344222,20260212_041859,2.4718955930147786,library_k1_scene02,simulation/simulations/configs/library_scene/library_k1_scene02.json,library,ok,[348.5206541240344]
1.0,1.0,1.0,1.0,0,1,3.4793458759655778,[3.4793458759655778],3.4793458759655778,SRP-PHAT,0,1,1,1,1.0,[352.0],1.0,3.4793458759655778,20260212_041859,1.7318941520061344,library_k1_scene02,simulation/simulations/configs/library_scene/library_k1_scene02.json,library,ok,[348.5206541240344]
0.0,0.0,0.0,1.0,0,1,75.97934587596558,[75.97934587596558],75.97934587596558,SSZ,0,1,1,1,1.0,[64.50000000000001],1.0,75.97934587596558,20260212_041859,2.4272506779816467,library_k1_scene02,simulation/simulations/configs/library_scene/library_k1_scene02.json,library,ok,[348.5206541240344]
1.0,1.0,1.0,1.0,0,1,2.379375474538165,[2.379375474538165],2.379375474538165,GMDA,0,1,1,1,1.0,[210.5],1.0,2.379375474538165,20260212_041859,2.440465283987578,library_k1_scene03,simulation/simulations/configs/library_scene/library_k1_scene03.json,library,ok,[208.12062452546186]
