frame_index,start_time_s,end_time_s,active_speaker_ids,primary_speaker_id,primary_doa_deg,target_active,silence_gap,overlap,overlap_count,speaker_positions,frame_snr_db,noise_scale_hint
0,0.0,0.02,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2998
1,0.02,0.04,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2995
2,0.04,0.06,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2992
3,0.06,0.08,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2989
4,0.08,0.1,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2986
5,0.1,0.12,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2982
6,0.12,0.14,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2979
7,0.14,0.16,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2976
8,0.16,0.18,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2973
9,0.18,0.2,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.297
10,0.2,0.22,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2966
11,0.22,0.24,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2963
12,0.24,0.26,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.296
13,0.26,0.28,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2957
14,0.28,0.3,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2954
15,0.3,0.32,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.295
16,0.32,0.34,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2947
17,0.34,0.36,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2944
18,0.36,0.38,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2941
19,0.38,0.4,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2938
20,0.4,0.42,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2934
21,0.42,0.44,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2931
22,0.44,0.46,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2928
23,0.46,0.48,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2925
24,0.48,0.5,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2922
25,0.5,0.52,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2918
26,0.52,0.54,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2915
27,0.54,0.56,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2912
28,0.56,0.58,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2909
29,0.58,0.6,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2906
30,0.6,0.62,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2902
31,0.62,0.64,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2899
32,0.64,0.66,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2896
33,0.66,0.68,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2893
34,0.68,0.7,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.289
35,0.7,0.72,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2886
36,0.72,0.74,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2883
37,0.74,0.76,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.288
38,0.76,0.78,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2877
39,0.78,0.8,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.2874
40,0.8,0.82,0,0,45.0,True,False,False,1,"{""0"":[5.2671,4.4671,1.45]}",0.0,0.287
