frame_index,start_time_s,end_time_s,active_speaker_ids,primary_speaker_id,primary_doa_deg,foreground_target_active,bootstrap_noise_only,background_only,overlap,overlap_count,speaker_positions,frame_snr_db,noise_scale_hint
0,0.0,0.02,,-1,,False,True,True,False,0,{},0.0,0.0202
1,0.02,0.04,,-1,,False,True,True,False,0,{},0.0,0.0287
2,0.04,0.06,,-1,,False,True,True,False,0,{},0.0,0.0317
3,0.06,0.08,,-1,,False,True,True,False,0,{},0.0,0.0288
4,0.08,0.1,,-1,,False,True,True,False,0,{},0.0,0.0282
5,0.1,0.12,,-1,,False,True,True,False,0,{},0.0,0.0463
6,0.12,0.14,,-1,,False,True,True,False,0,{},0.0,0.0419
7,0.14,0.16,,-1,,False,True,True,False,0,{},0.0,0.0433
8,0.16,0.18,,-1,,False,True,True,False,0,{},0.0,0.031
9,0.18,0.2,,-1,,False,True,True,False,0,{},0.0,0.0301
10,0.2,0.22,,-1,,False,True,True,False,0,{},0.0,0.022
11,0.22,0.24,,-1,,False,True,True,False,0,{},0.0,0.0286
12,0.24,0.26,,-1,,False,True,True,False,0,{},0.0,0.0197
13,0.26,0.28,,-1,,False,True,True,False,0,{},0.0,0.0273
14,0.28,0.3,,-1,,False,True,True,False,0,{},0.0,0.0319
15,0.3,0.32,,-1,,False,True,True,False,0,{},0.0,0.0314
16,0.32,0.34,,-1,,False,True,True,False,0,{},0.0,0.0262
17,0.34,0.36,,-1,,False,True,True,False,0,{},0.0,0.0405
18,0.36,0.38,,-1,,False,True,True,False,0,{},0.0,0.0236
19,0.38,0.4,,-1,,False,True,True,False,0,{},0.0,0.0256
20,0.4,0.42,,-1,,False,True,True,False,0,{},0.0,0.0295
21,0.42,0.44,,-1,,False,True,True,False,0,{},0.0,0.0253
22,0.44,0.46,,-1,,False,True,True,False,0,{},0.0,0.0352
23,0.46,0.48,,-1,,False,True,True,False,0,{},0.0,0.0428
24,0.48,0.5,,-1,,False,True,True,False,0,{},0.0,0.0505
25,0.5,0.52,,-1,,False,True,True,False,0,{},0.0,0.0598
26,0.52,0.54,,-1,,False,True,True,False,0,{},0.0,0.0511
27,0.54,0.56,,-1,,False,True,True,False,0,{},0.0,0.0501
28,0.56,0.58,,-1,,False,True,True,False,0,{},0.0,0.0379
29,0.58,0.6,,-1,,False,True,True,False,0,{},0.0,0.0428
30,0.6,0.62,,-1,,False,True,True,False,0,{},0.0,0.0575
31,0.62,0.64,,-1,,False,True,True,False,0,{},0.0,0.0543
32,0.64,0.66,,-1,,False,True,True,False,0,{},0.0,0.0479
33,0.66,0.68,,-1,,False,True,True,False,0,{},0.0,0.0474
34,0.68,0.7,,-1,,False,True,True,False,0,{},0.0,0.0475
35,0.7,0.72,,-1,,False,True,True,False,0,{},0.0,0.0485
36,0.72,0.74,,-1,,False,True,True,False,0,{},0.0,0.0537
37,0.74,0.76,,-1,,False,True,True,False,0,{},0.0,0.0573
38,0.76,0.78,,-1,,False,True,True,False,0,{},0.0,0.0552
39,0.78,0.8,,-1,,False,True,True,False,0,{},0.0,0.06
40,0.8,0.82,,-1,,False,True,True,False,0,{},0.0,0.0462
41,0.82,0.84,,-1,,False,True,True,False,0,{},0.0,0.0377
42,0.84,0.86,,-1,,False,True,True,False,0,{},0.0,0.0411
43,0.86,0.88,,-1,,False,True,True,False,0,{},0.0,0.053
44,0.88,0.9,,-1,,False,True,True,False,0,{},0.0,0.0458
45,0.9,0.92,,-1,,False,True,True,False,0,{},0.0,0.0423
46,0.92,0.94,,-1,,False,True,True,False,0,{},0.0,0.0446
47,0.94,0.96,,-1,,False,True,True,False,0,{},0.0,0.0407
48,0.96,0.98,,-1,,False,True,True,False,0,{},0.0,0.0304
49,0.98,1.0,,-1,,False,True,True,False,0,{},0.0,0.0297
50,1.0,1.02,,-1,,False,True,True,False,0,{},0.0,0.0451
51,1.02,1.04,,-1,,False,True,True,False,0,{},0.0,0.0532
52,1.04,1.06,,-1,,False,True,True,False,0,{},0.0,0.0281
53,1.06,1.08,,-1,,False,True,True,False,0,{},0.0,0.0254
54,1.08,1.1,,-1,,False,True,True,False,0,{},0.0,0.0234
55,1.1,1.12,,-1,,False,True,True,False,0,{},0.0,0.0325
56,1.12,1.14,,-1,,False,True,True,False,0,{},0.0,0.0337
57,1.14,1.16,,-1,,False,True,True,False,0,{},0.0,0.0413
58,1.16,1.18,,-1,,False,True,True,False,0,{},0.0,0.0452
59,1.18,1.2,,-1,,False,True,True,False,0,{},0.0,0.0456
60,1.2,1.22,,-1,,False,True,True,False,0,{},0.0,0.0493
61,1.22,1.24,,-1,,False,True,True,False,0,{},0.0,0.0535
62,1.24,1.26,,-1,,False,True,True,False,0,{},0.0,0.0412
63,1.26,1.28,,-1,,False,True,True,False,0,{},0.0,0.0447
64,1.28,1.3,,-1,,False,True,True,False,0,{},0.0,0.0438
65,1.3,1.32,,-1,,False,True,True,False,0,{},0.0,0.0356
66,1.32,1.34,,-1,,False,True,True,False,0,{},0.0,0.0368
67,1.34,1.36,,-1,,False,True,True,False,0,{},0.0,0.0297
68,1.36,1.38,,-1,,False,True,True,False,0,{},0.0,0.0244
69,1.38,1.4,,-1,,False,True,True,False,0,{},0.0,0.0304
70,1.4,1.42,,-1,,False,True,True,False,0,{},0.0,0.0267
71,1.42,1.44,,-1,,False,True,True,False,0,{},0.0,0.0288
72,1.44,1.46,,-1,,False,True,True,False,0,{},0.0,0.0283
73,1.46,1.48,,-1,,False,True,True,False,0,{},0.0,0.0248
74,1.48,1.5,,-1,,False,True,True,False,0,{},0.0,0.0462
75,1.5,1.52,,-1,,False,True,True,False,0,{},0.0,0.048
76,1.52,1.54,,-1,,False,True,True,False,0,{},0.0,0.0494
77,1.54,1.56,,-1,,False,True,True,False,0,{},0.0,0.044
78,1.56,1.58,,-1,,False,True,True,False,0,{},0.0,0.0427
79,1.58,1.6,,-1,,False,True,True,False,0,{},0.0,0.0416
80,1.6,1.62,,-1,,False,True,True,False,0,{},0.0,0.043
81,1.62,1.64,,-1,,False,True,True,False,0,{},0.0,0.0432
82,1.64,1.66,,-1,,False,True,True,False,0,{},0.0,0.0492
83,1.66,1.68,,-1,,False,True,True,False,0,{},0.0,0.0334
84,1.68,1.7,,-1,,False,True,True,False,0,{},0.0,0.0251
85,1.7,1.72,,-1,,False,True,True,False,0,{},0.0,0.0276
86,1.72,1.74,,-1,,False,True,True,False,0,{},0.0,0.0301
87,1.74,1.76,,-1,,False,True,True,False,0,{},0.0,0.0441
88,1.76,1.78,,-1,,False,True,True,False,0,{},0.0,0.0447
89,1.78,1.8,,-1,,False,True,True,False,0,{},0.0,0.0535
90,1.8,1.82,,-1,,False,True,True,False,0,{},0.0,0.048
91,1.82,1.84,,-1,,False,True,True,False,0,{},0.0,0.0506
92,1.84,1.86,,-1,,False,True,True,False,0,{},0.0,0.0511
93,1.86,1.88,,-1,,False,True,True,False,0,{},0.0,0.0448
94,1.88,1.9,,-1,,False,True,True,False,0,{},0.0,0.0401
