frame_index,start_time_s,end_time_s,active_speaker_ids,primary_speaker_id,primary_doa_deg,target_active,silence_gap,overlap,overlap_count,speaker_positions,frame_snr_db,noise_scale_hint
0,0.0,0.02,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.3205
1,0.02,0.04,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.3214
2,0.04,0.06,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.3224
3,0.06,0.08,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.3234
4,0.08,0.1,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.3243
5,0.1,0.12,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.3253
6,0.12,0.14,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.3262
7,0.14,0.16,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.3272
8,0.16,0.18,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.3282
9,0.18,0.2,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.3291
10,0.2,0.22,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.3301
11,0.22,0.24,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.331
12,0.24,0.26,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.332
13,0.26,0.28,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.333
14,0.28,0.3,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.3339
15,0.3,0.32,0,0,270.0,True,False,False,1,"{""0"":[4.0,1.408,1.45]}",0.0,0.3349
