frame_index,start_time_s,end_time_s,active_speaker_ids,primary_speaker_id,primary_doa_deg,foreground_target_active,bootstrap_noise_only,background_only,overlap,overlap_count,speaker_positions,frame_snr_db,noise_scale_hint
0,0.0,0.02,,-1,,False,True,True,False,0,{},0.0,0.0222
1,0.02,0.04,,-1,,False,True,True,False,0,{},0.0,0.0435
2,0.04,0.06,,-1,,False,True,True,False,0,{},0.0,0.0373
3,0.06,0.08,,-1,,False,True,True,False,0,{},0.0,0.0415
4,0.08,0.1,,-1,,False,True,True,False,0,{},0.0,0.0408
5,0.1,0.12,,-1,,False,True,True,False,0,{},0.0,0.0381
6,0.12,0.14,,-1,,False,True,True,False,0,{},0.0,0.0443
7,0.14,0.16,,-1,,False,True,True,False,0,{},0.0,0.0298
8,0.16,0.18,,-1,,False,True,True,False,0,{},0.0,0.0373
9,0.18,0.2,,-1,,False,True,True,False,0,{},0.0,0.0301
10,0.2,0.22,,-1,,False,True,True,False,0,{},0.0,0.0624
11,0.22,0.24,,-1,,False,True,True,False,0,{},0.0,0.0393
12,0.24,0.26,,-1,,False,True,True,False,0,{},0.0,0.0487
13,0.26,0.28,,-1,,False,True,True,False,0,{},0.0,0.0509
14,0.28,0.3,,-1,,False,True,True,False,0,{},0.0,0.0278
15,0.3,0.32,,-1,,False,True,True,False,0,{},0.0,0.0362
16,0.32,0.34,,-1,,False,True,True,False,0,{},0.0,0.0271
17,0.34,0.36,,-1,,False,True,True,False,0,{},0.0,0.0315
18,0.36,0.38,,-1,,False,True,True,False,0,{},0.0,0.0355
19,0.38,0.4,,-1,,False,True,True,False,0,{},0.0,0.0292
20,0.4,0.42,,-1,,False,True,True,False,0,{},0.0,0.0344
21,0.42,0.44,,-1,,False,True,True,False,0,{},0.0,0.0394
22,0.44,0.46,,-1,,False,True,True,False,0,{},0.0,0.0266
23,0.46,0.48,,-1,,False,True,True,False,0,{},0.0,0.0387
24,0.48,0.5,,-1,,False,True,True,False,0,{},0.0,0.0314
25,0.5,0.52,,-1,,False,True,True,False,0,{},0.0,0.0388
26,0.52,0.54,,-1,,False,True,True,False,0,{},0.0,0.0393
27,0.54,0.56,,-1,,False,True,True,False,0,{},0.0,0.0346
28,0.56,0.58,,-1,,False,True,True,False,0,{},0.0,0.0315
29,0.58,0.6,,-1,,False,True,True,False,0,{},0.0,0.0296
30,0.6,0.62,,-1,,False,True,True,False,0,{},0.0,0.027
31,0.62,0.64,,-1,,False,True,True,False,0,{},0.0,0.0334
32,0.64,0.66,,-1,,False,True,True,False,0,{},0.0,0.0296
33,0.66,0.68,,-1,,False,True,True,False,0,{},0.0,0.038
34,0.68,0.7,,-1,,False,True,True,False,0,{},0.0,0.0486
35,0.7,0.72,,-1,,False,True,True,False,0,{},0.0,0.0485
36,0.72,0.74,,-1,,False,True,True,False,0,{},0.0,0.0659
37,0.74,0.76,,-1,,False,True,True,False,0,{},0.0,0.0392
38,0.76,0.78,,-1,,False,True,True,False,0,{},0.0,0.0381
39,0.78,0.8,,-1,,False,True,True,False,0,{},0.0,0.0339
40,0.8,0.82,,-1,,False,True,True,False,0,{},0.0,0.0334
41,0.82,0.84,,-1,,False,True,True,False,0,{},0.0,0.0333
42,0.84,0.86,,-1,,False,True,True,False,0,{},0.0,0.0352
43,0.86,0.88,,-1,,False,True,True,False,0,{},0.0,0.0222
44,0.88,0.9,,-1,,False,True,True,False,0,{},0.0,0.0293
45,0.9,0.92,,-1,,False,True,True,False,0,{},0.0,0.0394
46,0.92,0.94,,-1,,False,True,True,False,0,{},0.0,0.034
47,0.94,0.96,,-1,,False,True,True,False,0,{},0.0,0.0321
48,0.96,0.98,,-1,,False,True,True,False,0,{},0.0,0.0444
49,0.98,1.0,,-1,,False,True,True,False,0,{},0.0,0.0354
50,1.0,1.02,,-1,,False,True,True,False,0,{},0.0,0.0317
51,1.02,1.04,,-1,,False,True,True,False,0,{},0.0,0.037
52,1.04,1.06,,-1,,False,True,True,False,0,{},0.0,0.0371
53,1.06,1.08,,-1,,False,True,True,False,0,{},0.0,0.0369
54,1.08,1.1,,-1,,False,True,True,False,0,{},0.0,0.0281
55,1.1,1.12,,-1,,False,True,True,False,0,{},0.0,0.0368
56,1.12,1.14,,-1,,False,True,True,False,0,{},0.0,0.0315
57,1.14,1.16,,-1,,False,True,True,False,0,{},0.0,0.0349
58,1.16,1.18,,-1,,False,True,True,False,0,{},0.0,0.0372
59,1.18,1.2,,-1,,False,True,True,False,0,{},0.0,0.0446
60,1.2,1.22,,-1,,False,True,True,False,0,{},0.0,0.0308
61,1.22,1.24,,-1,,False,True,True,False,0,{},0.0,0.0294
62,1.24,1.26,,-1,,False,True,True,False,0,{},0.0,0.0486
63,1.26,1.28,,-1,,False,True,True,False,0,{},0.0,0.0415
64,1.28,1.3,,-1,,False,True,True,False,0,{},0.0,0.0528
65,1.3,1.32,,-1,,False,True,True,False,0,{},0.0,0.0287
66,1.32,1.34,,-1,,False,True,True,False,0,{},0.0,0.0353
67,1.34,1.36,,-1,,False,True,True,False,0,{},0.0,0.0299
68,1.36,1.38,,-1,,False,True,True,False,0,{},0.0,0.0322
69,1.38,1.4,,-1,,False,True,True,False,0,{},0.0,0.0344
70,1.4,1.42,,-1,,False,True,True,False,0,{},0.0,0.035
71,1.42,1.44,,-1,,False,True,True,False,0,{},0.0,0.0384
72,1.44,1.46,,-1,,False,True,True,False,0,{},0.0,0.0345
73,1.46,1.48,,-1,,False,True,True,False,0,{},0.0,0.0545
74,1.48,1.5,,-1,,False,True,True,False,0,{},0.0,0.056
75,1.5,1.52,,-1,,False,True,True,False,0,{},0.0,0.0445
76,1.52,1.54,,-1,,False,True,True,False,0,{},0.0,0.0496
77,1.54,1.56,,-1,,False,True,True,False,0,{},0.0,0.0583
78,1.56,1.58,,-1,,False,True,True,False,0,{},0.0,0.04
79,1.58,1.6,,-1,,False,True,True,False,0,{},0.0,0.0398
80,1.6,1.62,,-1,,False,True,True,False,0,{},0.0,0.0372
81,1.62,1.64,,-1,,False,True,True,False,0,{},0.0,0.0464
82,1.64,1.66,,-1,,False,True,True,False,0,{},0.0,0.0603
83,1.66,1.68,,-1,,False,True,True,False,0,{},0.0,0.0484
84,1.68,1.7,,-1,,False,True,True,False,0,{},0.0,0.0331
85,1.7,1.72,,-1,,False,True,True,False,0,{},0.0,0.0341
86,1.72,1.74,,-1,,False,True,True,False,0,{},0.0,0.0426
87,1.74,1.76,,-1,,False,True,True,False,0,{},0.0,0.0377
88,1.76,1.78,,-1,,False,True,True,False,0,{},0.0,0.0513
89,1.78,1.8,,-1,,False,True,True,False,0,{},0.0,0.0282
90,1.8,1.82,,-1,,False,True,True,False,0,{},0.0,0.0538
91,1.82,1.84,,-1,,False,True,True,False,0,{},0.0,0.0356
92,1.84,1.86,,-1,,False,True,True,False,0,{},0.0,0.0376
93,1.86,1.88,,-1,,False,True,True,False,0,{},0.0,0.0336
94,1.88,1.9,,-1,,False,True,True,False,0,{},0.0,0.0284
95,1.9,1.92,,-1,,False,True,True,False,0,{},0.0,0.0316
96,1.92,1.94,,-1,,False,True,True,False,0,{},0.0,0.026
97,1.94,1.96,,-1,,False,True,True,False,0,{},0.0,0.0322
98,1.96,1.98,,-1,,False,True,True,False,0,{},0.0,0.0322
99,1.98,2.0,,-1,,False,True,True,False,0,{},0.0,0.0301
100,2.0,2.02,,-1,,False,True,True,False,0,{},0.0,0.0359
101,2.02,2.04,,-1,,False,True,True,False,0,{},0.0,0.0327
102,2.04,2.06,,-1,,False,True,True,False,0,{},0.0,0.0359
103,2.06,2.08,,-1,,False,True,True,False,0,{},0.0,0.0346
104,2.08,2.1,,-1,,False,True,True,False,0,{},0.0,0.0325
105,2.1,2.12,,-1,,False,True,True,False,0,{},0.0,0.0385
106,2.12,2.14,,-1,,False,True,True,False,0,{},0.0,0.0397
107,2.14,2.16,,-1,,False,True,True,False,0,{},0.0,0.031
108,2.16,2.18,,-1,,False,True,True,False,0,{},0.0,0.0307
109,2.18,2.2,,-1,,False,True,True,False,0,{},0.0,0.035
110,2.2,2.22,,-1,,False,True,True,False,0,{},0.0,0.0341
111,2.22,2.24,,-1,,False,True,True,False,0,{},0.0,0.0284
112,2.24,2.26,,-1,,False,True,True,False,0,{},0.0,0.0421
113,2.26,2.28,,-1,,False,True,True,False,0,{},0.0,0.0506
114,2.28,2.3,,-1,,False,True,True,False,0,{},0.0,0.059
115,2.3,2.32,,-1,,False,True,True,False,0,{},0.0,0.0466
116,2.32,2.34,,-1,,False,True,True,False,0,{},0.0,0.0561
117,2.34,2.36,,-1,,False,True,True,False,0,{},0.0,0.0329
