frame_index,start_time_s,end_time_s,active_speaker_ids,primary_speaker_id,primary_doa_deg,foreground_target_active,bootstrap_noise_only,background_only,overlap,overlap_count,speaker_positions,frame_snr_db,noise_scale_hint
0,0.0,0.02,,-1,,False,True,True,False,0,{},0.0,0.0117
1,0.02,0.04,,-1,,False,True,True,False,0,{},0.0,0.0191
2,0.04,0.06,,-1,,False,True,True,False,0,{},0.0,0.0244
3,0.06,0.08,,-1,,False,True,True,False,0,{},0.0,0.0142
4,0.08,0.1,,-1,,False,True,True,False,0,{},0.0,0.0199
5,0.1,0.12,,-1,,False,True,True,False,0,{},0.0,0.0195
6,0.12,0.14,,-1,,False,True,True,False,0,{},0.0,0.0134
7,0.14,0.16,,-1,,False,True,True,False,0,{},0.0,0.0108
8,0.16,0.18,,-1,,False,True,True,False,0,{},0.0,0.0148
9,0.18,0.2,,-1,,False,True,True,False,0,{},0.0,0.0112
10,0.2,0.22,,-1,,False,True,True,False,0,{},0.0,0.0145
11,0.22,0.24,,-1,,False,True,True,False,0,{},0.0,0.0184
12,0.24,0.26,,-1,,False,True,True,False,0,{},0.0,0.0196
13,0.26,0.28,,-1,,False,True,True,False,0,{},0.0,0.0183
14,0.28,0.3,,-1,,False,True,True,False,0,{},0.0,0.0108
15,0.3,0.32,,-1,,False,True,True,False,0,{},0.0,0.0107
16,0.32,0.34,,-1,,False,True,True,False,0,{},0.0,0.0172
17,0.34,0.36,,-1,,False,True,True,False,0,{},0.0,0.019
18,0.36,0.38,,-1,,False,True,True,False,0,{},0.0,0.0201
19,0.38,0.4,,-1,,False,True,True,False,0,{},0.0,0.021
20,0.4,0.42,,-1,,False,True,True,False,0,{},0.0,0.0285
21,0.42,0.44,,-1,,False,True,True,False,0,{},0.0,0.0307
22,0.44,0.46,,-1,,False,True,True,False,0,{},0.0,0.0352
23,0.46,0.48,,-1,,False,True,True,False,0,{},0.0,0.0329
24,0.48,0.5,,-1,,False,True,True,False,0,{},0.0,0.0313
25,0.5,0.52,,-1,,False,True,True,False,0,{},0.0,0.0288
26,0.52,0.54,,-1,,False,True,True,False,0,{},0.0,0.0303
27,0.54,0.56,,-1,,False,True,True,False,0,{},0.0,0.0294
28,0.56,0.58,,-1,,False,True,True,False,0,{},0.0,0.029
29,0.58,0.6,,-1,,False,True,True,False,0,{},0.0,0.0223
30,0.6,0.62,,-1,,False,True,True,False,0,{},0.0,0.023
31,0.62,0.64,,-1,,False,True,True,False,0,{},0.0,0.0257
32,0.64,0.66,,-1,,False,True,True,False,0,{},0.0,0.0256
33,0.66,0.68,,-1,,False,True,True,False,0,{},0.0,0.0305
34,0.68,0.7,,-1,,False,True,True,False,0,{},0.0,0.0318
35,0.7,0.72,,-1,,False,True,True,False,0,{},0.0,0.0351
36,0.72,0.74,,-1,,False,True,True,False,0,{},0.0,0.0282
37,0.74,0.76,,-1,,False,True,True,False,0,{},0.0,0.0251
38,0.76,0.78,,-1,,False,True,True,False,0,{},0.0,0.0209
39,0.78,0.8,,-1,,False,True,True,False,0,{},0.0,0.0195
40,0.8,0.82,,-1,,False,True,True,False,0,{},0.0,0.0225
41,0.82,0.84,,-1,,False,True,True,False,0,{},0.0,0.0221
42,0.84,0.86,,-1,,False,True,True,False,0,{},0.0,0.019
43,0.86,0.88,,-1,,False,True,True,False,0,{},0.0,0.0221
44,0.88,0.9,,-1,,False,True,True,False,0,{},0.0,0.0173
45,0.9,0.92,,-1,,False,True,True,False,0,{},0.0,0.0171
46,0.92,0.94,,-1,,False,True,True,False,0,{},0.0,0.0217
47,0.94,0.96,,-1,,False,True,True,False,0,{},0.0,0.016
48,0.96,0.98,,-1,,False,True,True,False,0,{},0.0,0.0145
49,0.98,1.0,,-1,,False,True,True,False,0,{},0.0,0.0119
50,1.0,1.02,,-1,,False,True,True,False,0,{},0.0,0.016
51,1.02,1.04,,-1,,False,True,True,False,0,{},0.0,0.0184
52,1.04,1.06,,-1,,False,True,True,False,0,{},0.0,0.022
53,1.06,1.08,,-1,,False,True,True,False,0,{},0.0,0.019
54,1.08,1.1,,-1,,False,True,True,False,0,{},0.0,0.0212
55,1.1,1.12,,-1,,False,True,True,False,0,{},0.0,0.0296
56,1.12,1.14,,-1,,False,True,True,False,0,{},0.0,0.0248
57,1.14,1.16,,-1,,False,True,True,False,0,{},0.0,0.0187
58,1.16,1.18,,-1,,False,True,True,False,0,{},0.0,0.013
59,1.18,1.2,,-1,,False,True,True,False,0,{},0.0,0.013
60,1.2,1.22,,-1,,False,True,True,False,0,{},0.0,0.0163
61,1.22,1.24,,-1,,False,True,True,False,0,{},0.0,0.0201
62,1.24,1.26,,-1,,False,True,True,False,0,{},0.0,0.0219
63,1.26,1.28,,-1,,False,True,True,False,0,{},0.0,0.02
64,1.28,1.3,,-1,,False,True,True,False,0,{},0.0,0.014
65,1.3,1.32,,-1,,False,True,True,False,0,{},0.0,0.02
66,1.32,1.34,,-1,,False,True,True,False,0,{},0.0,0.0204
67,1.34,1.36,,-1,,False,True,True,False,0,{},0.0,0.0171
68,1.36,1.38,,-1,,False,True,True,False,0,{},0.0,0.0191
69,1.38,1.4,,-1,,False,True,True,False,0,{},0.0,0.0232
70,1.4,1.42,,-1,,False,True,True,False,0,{},0.0,0.0231
71,1.42,1.44,,-1,,False,True,True,False,0,{},0.0,0.0208
72,1.44,1.46,,-1,,False,True,True,False,0,{},0.0,0.0227
73,1.46,1.48,,-1,,False,True,True,False,0,{},0.0,0.0209
74,1.48,1.5,,-1,,False,True,True,False,0,{},0.0,0.0149
75,1.5,1.52,,-1,,False,True,True,False,0,{},0.0,0.0205
76,1.52,1.54,,-1,,False,True,True,False,0,{},0.0,0.0241
77,1.54,1.56,,-1,,False,True,True,False,0,{},0.0,0.0253
78,1.56,1.58,,-1,,False,True,True,False,0,{},0.0,0.0218
79,1.58,1.6,,-1,,False,True,True,False,0,{},0.0,0.0185
80,1.6,1.62,,-1,,False,True,True,False,0,{},0.0,0.026
81,1.62,1.64,,-1,,False,True,True,False,0,{},0.0,0.0174
82,1.64,1.66,,-1,,False,True,True,False,0,{},0.0,0.0165
83,1.66,1.68,,-1,,False,True,True,False,0,{},0.0,0.0161
84,1.68,1.7,,-1,,False,True,True,False,0,{},0.0,0.0174
85,1.7,1.72,,-1,,False,True,True,False,0,{},0.0,0.0202
86,1.72,1.74,,-1,,False,True,True,False,0,{},0.0,0.025
