frame_index,start_time_s,end_time_s,active_speaker_ids,primary_speaker_id,primary_doa_deg,target_active,silence_gap,overlap,overlap_count,speaker_positions,frame_snr_db,noise_scale_hint
0,0.0,0.02,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.2003
1,0.02,0.04,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.201
2,0.04,0.06,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.2016
3,0.06,0.08,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.2022
4,0.08,0.1,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.2029
5,0.1,0.12,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.2035
6,0.12,0.14,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.2042
7,0.14,0.16,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.2048
8,0.16,0.18,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.2054
9,0.18,0.2,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.2061
10,0.2,0.22,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.2067
11,0.22,0.24,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.2074
12,0.24,0.26,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.208
13,0.26,0.28,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.2086
14,0.28,0.3,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.2093
15,0.3,0.32,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.2099
16,0.32,0.34,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.2106
17,0.34,0.36,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.2112
18,0.36,0.38,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.2118
19,0.38,0.4,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.2125
20,0.4,0.42,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.2131
21,0.42,0.44,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.2138
22,0.44,0.46,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.2144
23,0.46,0.48,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.215
24,0.48,0.5,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.2157
25,0.5,0.52,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.2163
26,0.52,0.54,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.217
27,0.54,0.56,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.2176
28,0.56,0.58,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.2182
29,0.58,0.6,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.2189
30,0.6,0.62,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.2195
31,0.62,0.64,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.2202
32,0.64,0.66,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.2208
33,0.66,0.68,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.2214
34,0.68,0.7,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.2221
35,0.7,0.72,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.2227
36,0.72,0.74,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.2234
37,0.74,0.76,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.224
38,0.76,0.78,0,0,90.0,True,False,False,1,"{""0"":[4.0,4.992,1.45]}",0.0,0.2246
