acc_within_10deg_mean,acc_within_15deg_mean,acc_within_5deg_mean,f1_mean,false_alarms_mean,k,mae_deg_matched_mean,median_ae_deg_mean,method,misses_mean,n_pred_mean,n_scenes,n_true_mean,precision_mean,recall_mean,rmse_deg_matched_mean,runtime_seconds_mean
0.7,0.7,0.7,1.0,0.0,1,27.10218830455246,27.10218830455246,GMDA,0.0,1.0,10,1.0,1.0,1.0,27.10218830455246,0.8473473594989628
0.7,0.7,0.45,1.0,0.0,2,24.593220668818372,24.593220668818372,GMDA,0.0,2.0,10,2.0,1.0,1.0,32.784856560264934,1.2177240322984288
0.6,0.6666666666666666,0.4,1.0,0.0,3,28.704638360454908,11.802195127219354,GMDA,0.0,3.0,10,3.0,1.0,1.0,41.968957263011475,1.7212429413979407
0.6583333333333333,0.7166666666666667,0.5833333333333333,0.9380952380952381,0.0,4,22.973728927471655,13.236411210619787,GMDA,0.4,3.6,10,4.0,1.0,0.9,34.24818441282199,2.457673000410432
0.6866666666666668,0.7733333333333333,0.5516666666666666,0.8376984126984126,0.0,5,12.916553758266925,7.194259201578282,GMDA,1.3,3.7,10,5.0,1.0,0.74,18.73183989355589,3.4494163283059605
0.6,0.6,0.6,1.0,0.0,1,31.575655904498934,31.575655904498934,SRP-PHAT,0.0,1.0,10,1.0,1.0,1.0,31.575655904498934,0.3318823068024358
0.4,0.4,0.3,1.0,0.0,2,46.1041721278174,46.1041721278174,SRP-PHAT,0.0,2.0,10,2.0,1.0,1.0,54.501748698051244,0.37763255050231237
0.36666666666666664,0.4,0.3,1.0,0.0,3,46.825085962081644,30.428785945517944,SRP-PHAT,0.0,3.0,10,3.0,1.0,1.0,63.4069923713835,0.3959201618999941
0.4083333333333333,0.4333333333333333,0.35,0.9571428571428571,0.0,4,37.36734785126274,32.76063820594643,SRP-PHAT,0.3,3.7,10,4.0,1.0,0.925,50.46830074603339,0.4520446301990887
0.35833333333333334,0.4333333333333333,0.25166666666666665,0.8488095238095237,0.0,5,33.106704002338205,29.36307168435072,SRP-PHAT,1.2,3.8,10,5.0,1.0,0.76,43.30088239969348,0.45021192730346227
0.9,0.9,0.8,1.0,0.0,1,6.943484539488871,6.943484539488871,SSZ,0.0,1.0,10,1.0,1.0,1.0,6.943484539488871,0.930253533393261
0.7,0.75,0.7,0.9333333333333333,0.0,2,22.175138547359587,22.175138547359587,SSZ,0.2,1.8,10,2.0,1.0,0.9,29.286703164173424,0.9180910077062435
0.7666666666666667,0.7666666666666667,0.7333333333333333,1.0,0.0,3,19.506217943104897,20.424747561552742,SSZ,0.0,3.0,10,3.0,1.0,1.0,25.191344057204734,0.8924459168978501
0.725,0.75,0.7,0.8133333333333332,0.0,4,13.046754803218965,9.498649421678214,SSZ,1.0,3.0,10,4.0,1.0,0.75,18.971887375916886,0.9140828261995921
0.655,0.735,0.635,0.8365079365079365,0.0,5,18.053968737873138,8.51819887301342,SSZ,1.1,3.9,10,5.0,1.0,0.78,29.181185650232475,0.9701304345973767
