frame_index,start_time_s,end_time_s,active_speaker_ids,primary_speaker_id,primary_doa_deg,foreground_target_active,bootstrap_noise_only,background_only,overlap,overlap_count,speaker_positions,frame_snr_db,noise_scale_hint
0,0.0,0.02,,-1,,False,True,True,False,0,{},0.0,0.0127
1,0.02,0.04,,-1,,False,True,True,False,0,{},0.0,0.0178
2,0.04,0.06,,-1,,False,True,True,False,0,{},0.0,0.0226
3,0.06,0.08,,-1,,False,True,True,False,0,{},0.0,0.0257
4,0.08,0.1,,-1,,False,True,True,False,0,{},0.0,0.0206
5,0.1,0.12,,-1,,False,True,True,False,0,{},0.0,0.0266
6,0.12,0.14,,-1,,False,True,True,False,0,{},0.0,0.0254
7,0.14,0.16,,-1,,False,True,True,False,0,{},0.0,0.0269
8,0.16,0.18,,-1,,False,True,True,False,0,{},0.0,0.0281
9,0.18,0.2,,-1,,False,True,True,False,0,{},0.0,0.0247
10,0.2,0.22,,-1,,False,True,True,False,0,{},0.0,0.0244
11,0.22,0.24,,-1,,False,True,True,False,0,{},0.0,0.0297
12,0.24,0.26,,-1,,False,True,True,False,0,{},0.0,0.031
13,0.26,0.28,,-1,,False,True,True,False,0,{},0.0,0.0309
14,0.28,0.3,,-1,,False,True,True,False,0,{},0.0,0.0282
15,0.3,0.32,,-1,,False,True,True,False,0,{},0.0,0.0274
16,0.32,0.34,,-1,,False,True,True,False,0,{},0.0,0.021
17,0.34,0.36,,-1,,False,True,True,False,0,{},0.0,0.0276
18,0.36,0.38,,-1,,False,True,True,False,0,{},0.0,0.0341
19,0.38,0.4,,-1,,False,True,True,False,0,{},0.0,0.0211
20,0.4,0.42,,-1,,False,True,True,False,0,{},0.0,0.0232
21,0.42,0.44,,-1,,False,True,True,False,0,{},0.0,0.0278
22,0.44,0.46,,-1,,False,True,True,False,0,{},0.0,0.0314
23,0.46,0.48,,-1,,False,True,True,False,0,{},0.0,0.0256
24,0.48,0.5,,-1,,False,True,True,False,0,{},0.0,0.0204
25,0.5,0.52,,-1,,False,True,True,False,0,{},0.0,0.0249
26,0.52,0.54,,-1,,False,True,True,False,0,{},0.0,0.0299
27,0.54,0.56,,-1,,False,True,True,False,0,{},0.0,0.0258
28,0.56,0.58,,-1,,False,True,True,False,0,{},0.0,0.0285
29,0.58,0.6,,-1,,False,True,True,False,0,{},0.0,0.0343
30,0.6,0.62,,-1,,False,True,True,False,0,{},0.0,0.0318
31,0.62,0.64,,-1,,False,True,True,False,0,{},0.0,0.0277
32,0.64,0.66,,-1,,False,True,True,False,0,{},0.0,0.0284
33,0.66,0.68,,-1,,False,True,True,False,0,{},0.0,0.0225
34,0.68,0.7,,-1,,False,True,True,False,0,{},0.0,0.0287
35,0.7,0.72,,-1,,False,True,True,False,0,{},0.0,0.0331
36,0.72,0.74,,-1,,False,True,True,False,0,{},0.0,0.0255
37,0.74,0.76,,-1,,False,True,True,False,0,{},0.0,0.0221
38,0.76,0.78,,-1,,False,True,True,False,0,{},0.0,0.0217
39,0.78,0.8,,-1,,False,True,True,False,0,{},0.0,0.0221
40,0.8,0.82,,-1,,False,True,True,False,0,{},0.0,0.0212
41,0.82,0.84,,-1,,False,True,True,False,0,{},0.0,0.0252
42,0.84,0.86,,-1,,False,True,True,False,0,{},0.0,0.0257
43,0.86,0.88,,-1,,False,True,True,False,0,{},0.0,0.0276
44,0.88,0.9,,-1,,False,True,True,False,0,{},0.0,0.0278
45,0.9,0.92,,-1,,False,True,True,False,0,{},0.0,0.0305
46,0.92,0.94,,-1,,False,True,True,False,0,{},0.0,0.0222
