frame_index,start_time_s,end_time_s,active_speaker_ids,primary_speaker_id,primary_doa_deg,target_active,silence_gap,overlap,overlap_count,speaker_positions,frame_snr_db,noise_scale_hint
0,0.0,0.02,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.3201
1,0.02,0.04,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.3202
2,0.04,0.06,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.3204
3,0.06,0.08,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.3206
4,0.08,0.1,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.3207
5,0.1,0.12,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.3209
6,0.12,0.14,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.321
7,0.14,0.16,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.3212
8,0.16,0.18,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.3214
9,0.18,0.2,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.3215
10,0.2,0.22,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.3217
11,0.22,0.24,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.3218
12,0.24,0.26,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.322
13,0.26,0.28,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.3222
14,0.28,0.3,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.3223
15,0.3,0.32,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.3225
16,0.32,0.34,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.3226
17,0.34,0.36,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.3228
18,0.36,0.38,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.323
19,0.38,0.4,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.3231
20,0.4,0.42,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.3233
21,0.42,0.44,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.3234
22,0.44,0.46,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.3236
23,0.46,0.48,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.3238
24,0.48,0.5,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.3239
25,0.5,0.52,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.3241
26,0.52,0.54,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.3242
27,0.54,0.56,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.3244
28,0.56,0.58,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.3246
29,0.58,0.6,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.3247
30,0.6,0.62,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.3249
31,0.62,0.64,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.325
32,0.64,0.66,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.3252
33,0.66,0.68,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.3254
34,0.68,0.7,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.3255
35,0.7,0.72,0,0,135.0,True,False,False,1,"{""0"":[2.7329,4.4671,1.45]}",0.0,0.3257
