frame_index,start_time_s,end_time_s,active_speaker_ids,primary_speaker_id,primary_doa_deg,foreground_target_active,bootstrap_noise_only,background_only,overlap,overlap_count,speaker_positions,frame_snr_db,noise_scale_hint
0,0.0,0.02,,-1,,False,True,True,False,0,{},0.0,0.0088
1,0.02,0.04,,-1,,False,True,True,False,0,{},0.0,0.0147
2,0.04,0.06,,-1,,False,True,True,False,0,{},0.0,0.0142
3,0.06,0.08,,-1,,False,True,True,False,0,{},0.0,0.0139
4,0.08,0.1,,-1,,False,True,True,False,0,{},0.0,0.0126
5,0.1,0.12,,-1,,False,True,True,False,0,{},0.0,0.0153
6,0.12,0.14,,-1,,False,True,True,False,0,{},0.0,0.0139
7,0.14,0.16,,-1,,False,True,True,False,0,{},0.0,0.0134
8,0.16,0.18,,-1,,False,True,True,False,0,{},0.0,0.0163
9,0.18,0.2,,-1,,False,True,True,False,0,{},0.0,0.0171
10,0.2,0.22,,-1,,False,True,True,False,0,{},0.0,0.0219
11,0.22,0.24,,-1,,False,True,True,False,0,{},0.0,0.0197
12,0.24,0.26,,-1,,False,True,True,False,0,{},0.0,0.023
13,0.26,0.28,,-1,,False,True,True,False,0,{},0.0,0.0157
14,0.28,0.3,,-1,,False,True,True,False,0,{},0.0,0.0205
15,0.3,0.32,,-1,,False,True,True,False,0,{},0.0,0.0183
16,0.32,0.34,,-1,,False,True,True,False,0,{},0.0,0.0202
17,0.34,0.36,,-1,,False,True,True,False,0,{},0.0,0.019
18,0.36,0.38,,-1,,False,True,True,False,0,{},0.0,0.0212
19,0.38,0.4,,-1,,False,True,True,False,0,{},0.0,0.026
20,0.4,0.42,,-1,,False,True,True,False,0,{},0.0,0.0268
21,0.42,0.44,,-1,,False,True,True,False,0,{},0.0,0.0219
22,0.44,0.46,,-1,,False,True,True,False,0,{},0.0,0.0234
23,0.46,0.48,,-1,,False,True,True,False,0,{},0.0,0.025
24,0.48,0.5,,-1,,False,True,True,False,0,{},0.0,0.025
25,0.5,0.52,,-1,,False,True,True,False,0,{},0.0,0.0201
26,0.52,0.54,,-1,,False,True,True,False,0,{},0.0,0.0239
27,0.54,0.56,,-1,,False,True,True,False,0,{},0.0,0.0244
28,0.56,0.58,,-1,,False,True,True,False,0,{},0.0,0.0205
29,0.58,0.6,,-1,,False,True,True,False,0,{},0.0,0.0256
30,0.6,0.62,,-1,,False,True,True,False,0,{},0.0,0.0236
31,0.62,0.64,,-1,,False,True,True,False,0,{},0.0,0.0175
32,0.64,0.66,,-1,,False,True,True,False,0,{},0.0,0.024
33,0.66,0.68,,-1,,False,True,True,False,0,{},0.0,0.0224
34,0.68,0.7,,-1,,False,True,True,False,0,{},0.0,0.0194
35,0.7,0.72,,-1,,False,True,True,False,0,{},0.0,0.0182
36,0.72,0.74,,-1,,False,True,True,False,0,{},0.0,0.0222
37,0.74,0.76,,-1,,False,True,True,False,0,{},0.0,0.0249
38,0.76,0.78,,-1,,False,True,True,False,0,{},0.0,0.0237
39,0.78,0.8,,-1,,False,True,True,False,0,{},0.0,0.0255
40,0.8,0.82,,-1,,False,True,True,False,0,{},0.0,0.0267
41,0.82,0.84,,-1,,False,True,True,False,0,{},0.0,0.0305
42,0.84,0.86,,-1,,False,True,True,False,0,{},0.0,0.0222
43,0.86,0.88,,-1,,False,True,True,False,0,{},0.0,0.0229
44,0.88,0.9,,-1,,False,True,True,False,0,{},0.0,0.0282
45,0.9,0.92,,-1,,False,True,True,False,0,{},0.0,0.0201
46,0.92,0.94,,-1,,False,True,True,False,0,{},0.0,0.0212
47,0.94,0.96,,-1,,False,True,True,False,0,{},0.0,0.0228
48,0.96,0.98,,-1,,False,True,True,False,0,{},0.0,0.0243
49,0.98,1.0,,-1,,False,True,True,False,0,{},0.0,0.0245
50,1.0,1.02,,-1,,False,True,True,False,0,{},0.0,0.0242
51,1.02,1.04,,-1,,False,True,True,False,0,{},0.0,0.027
52,1.04,1.06,,-1,,False,True,True,False,0,{},0.0,0.0298
53,1.06,1.08,,-1,,False,True,True,False,0,{},0.0,0.024
54,1.08,1.1,,-1,,False,True,True,False,0,{},0.0,0.0243
55,1.1,1.12,,-1,,False,True,True,False,0,{},0.0,0.0209
56,1.12,1.14,,-1,,False,True,True,False,0,{},0.0,0.0222
57,1.14,1.16,,-1,,False,True,True,False,0,{},0.0,0.0237
58,1.16,1.18,,-1,,False,True,True,False,0,{},0.0,0.0148
59,1.18,1.2,,-1,,False,True,True,False,0,{},0.0,0.016
60,1.2,1.22,,-1,,False,True,True,False,0,{},0.0,0.0192
61,1.22,1.24,,-1,,False,True,True,False,0,{},0.0,0.0236
62,1.24,1.26,,-1,,False,True,True,False,0,{},0.0,0.0198
63,1.26,1.28,,-1,,False,True,True,False,0,{},0.0,0.0221
64,1.28,1.3,,-1,,False,True,True,False,0,{},0.0,0.0211
65,1.3,1.32,,-1,,False,True,True,False,0,{},0.0,0.0234
66,1.32,1.34,,-1,,False,True,True,False,0,{},0.0,0.0169
67,1.34,1.36,,-1,,False,True,True,False,0,{},0.0,0.0185
68,1.36,1.38,,-1,,False,True,True,False,0,{},0.0,0.0227
69,1.38,1.4,,-1,,False,True,True,False,0,{},0.0,0.019
70,1.4,1.42,,-1,,False,True,True,False,0,{},0.0,0.0243
71,1.42,1.44,,-1,,False,True,True,False,0,{},0.0,0.0235
72,1.44,1.46,,-1,,False,True,True,False,0,{},0.0,0.0244
73,1.46,1.48,,-1,,False,True,True,False,0,{},0.0,0.0232
74,1.48,1.5,,-1,,False,True,True,False,0,{},0.0,0.023
75,1.5,1.52,,-1,,False,True,True,False,0,{},0.0,0.0272
76,1.52,1.54,,-1,,False,True,True,False,0,{},0.0,0.022
77,1.54,1.56,,-1,,False,True,True,False,0,{},0.0,0.0222
78,1.56,1.58,,-1,,False,True,True,False,0,{},0.0,0.022
79,1.58,1.6,,-1,,False,True,True,False,0,{},0.0,0.0243
80,1.6,1.62,,-1,,False,True,True,False,0,{},0.0,0.0184
81,1.62,1.64,,-1,,False,True,True,False,0,{},0.0,0.02
82,1.64,1.66,,-1,,False,True,True,False,0,{},0.0,0.0209
83,1.66,1.68,,-1,,False,True,True,False,0,{},0.0,0.0152
84,1.68,1.7,,-1,,False,True,True,False,0,{},0.0,0.0228
85,1.7,1.72,,-1,,False,True,True,False,0,{},0.0,0.0169
86,1.72,1.74,,-1,,False,True,True,False,0,{},0.0,0.0203
87,1.74,1.76,,-1,,False,True,True,False,0,{},0.0,0.0209
88,1.76,1.78,,-1,,False,True,True,False,0,{},0.0,0.0179
89,1.78,1.8,,-1,,False,True,True,False,0,{},0.0,0.0199
90,1.8,1.82,,-1,,False,True,True,False,0,{},0.0,0.0203
91,1.82,1.84,,-1,,False,True,True,False,0,{},0.0,0.0173
92,1.84,1.86,,-1,,False,True,True,False,0,{},0.0,0.0235
93,1.86,1.88,,-1,,False,True,True,False,0,{},0.0,0.0175
94,1.88,1.9,,-1,,False,True,True,False,0,{},0.0,0.0159
95,1.9,1.92,,-1,,False,True,True,False,0,{},0.0,0.0178
96,1.92,1.94,,-1,,False,True,True,False,0,{},0.0,0.0177
97,1.94,1.96,,-1,,False,True,True,False,0,{},0.0,0.0195
98,1.96,1.98,,-1,,False,True,True,False,0,{},0.0,0.0259
99,1.98,2.0,,-1,,False,True,True,False,0,{},0.0,0.0154
100,2.0,2.02,,-1,,False,True,True,False,0,{},0.0,0.0155
101,2.02,2.04,,-1,,False,True,True,False,0,{},0.0,0.0171
102,2.04,2.06,,-1,,False,True,True,False,0,{},0.0,0.0149
103,2.06,2.08,,-1,,False,True,True,False,0,{},0.0,0.0179
104,2.08,2.1,,-1,,False,True,True,False,0,{},0.0,0.0175
105,2.1,2.12,,-1,,False,True,True,False,0,{},0.0,0.0211
106,2.12,2.14,,-1,,False,True,True,False,0,{},0.0,0.0174
107,2.14,2.16,,-1,,False,True,True,False,0,{},0.0,0.0196
108,2.16,2.18,,-1,,False,True,True,False,0,{},0.0,0.0197
109,2.18,2.2,,-1,,False,True,True,False,0,{},0.0,0.0169
110,2.2,2.22,,-1,,False,True,True,False,0,{},0.0,0.0126
111,2.22,2.24,,-1,,False,True,True,False,0,{},0.0,0.0167
112,2.24,2.26,,-1,,False,True,True,False,0,{},0.0,0.0169
113,2.26,2.28,,-1,,False,True,True,False,0,{},0.0,0.0158
114,2.28,2.3,,-1,,False,True,True,False,0,{},0.0,0.0163
115,2.3,2.32,,-1,,False,True,True,False,0,{},0.0,0.0178
116,2.32,2.34,,-1,,False,True,True,False,0,{},0.0,0.0157
117,2.34,2.36,,-1,,False,True,True,False,0,{},0.0,0.0169
118,2.36,2.38,,-1,,False,True,True,False,0,{},0.0,0.0143
119,2.38,2.4,,-1,,False,True,True,False,0,{},0.0,0.0152
120,2.4,2.42,,-1,,False,True,True,False,0,{},0.0,0.0152
121,2.42,2.44,,-1,,False,True,True,False,0,{},0.0,0.0186
122,2.44,2.46,,-1,,False,True,True,False,0,{},0.0,0.0245
123,2.46,2.48,,-1,,False,True,True,False,0,{},0.0,0.0216
124,2.48,2.5,,-1,,False,True,True,False,0,{},0.0,0.0208
125,2.5,2.52,,-1,,False,True,True,False,0,{},0.0,0.0175
126,2.52,2.54,,-1,,False,True,True,False,0,{},0.0,0.0185
127,2.54,2.56,,-1,,False,True,True,False,0,{},0.0,0.0219
128,2.56,2.58,,-1,,False,True,True,False,0,{},0.0,0.0201
129,2.58,2.6,,-1,,False,True,True,False,0,{},0.0,0.0185
130,2.6,2.62,,-1,,False,True,True,False,0,{},0.0,0.0213
131,2.62,2.64,,-1,,False,True,True,False,0,{},0.0,0.0175
