acc_within_10deg,acc_within_15deg,acc_within_5deg,f1,false_alarms,k,mae_deg_matched,matched_errors_deg,median_ae_deg,method,misses,n_matched,n_pred,n_true,precision,pred_doas_deg,recall,rmse_deg_matched,run_id,runtime_seconds,scene_id,scene_path,scene_type,status,true_doas_deg
0.0,0.0,0.0,1.0,0,1,23.7948353798778,[23.7948353798778],23.7948353798778,CSSM,0,1,1,1,1.0,[0.0],1.0,23.7948353798778,20260212_042119,1.1254504550015554,library_k1_scene01,simulation/simulations/configs/library_scene/library_k1_scene01.json,library,ok,[23.7948353798778]
1.0,1.0,1.0,1.0,0,1,0.7948353798777994,[0.7948353798777994],0.7948353798777994,GMDA,0,1,1,1,1.0,[23.0],1.0,0.7948353798777994,20260212_042119,0.6853421829873696,library_k1_scene01,simulation/simulations/configs/library_scene/library_k1_scene01.json,library,ok,[23.7948353798778]
1.0,1.0,1.0,1.0,0,1,2.7948353798777994,[2.7948353798777994],2.7948353798777994,MUSIC,0,1,1,1,1.0,[21.0],1.0,2.7948353798777994,20260212_042119,0.12173113398603164,library_k1_scene01,simulation/simulations/configs/library_scene/library_k1_scene01.json,library,ok,[23.7948353798778]
1.0,1.0,1.0,1.0,0,1,1.7948353798777994,[1.7948353798777994],1.7948353798777994,NormMUSIC,0,1,1,1,1.0,[22.0],1.0,1.7948353798777994,20260212_042119,0.16771237101056613,library_k1_scene01,simulation/simulations/configs/library_scene/library_k1_scene01.json,library,ok,[23.7948353798778]
1.0,1.0,1.0,1.0,0,1,1.7948353798777994,[1.7948353798777994],1.7948353798777994,SRP-PHAT,0,1,1,1,1.0,[22.0],1.0,1.7948353798777994,20260212_042119,1.0489668090012856,library_k1_scene01,simulation/simulations/configs/library_scene/library_k1_scene01.json,library,ok,[23.7948353798778]
1.0,1.0,1.0,1.0,0,1,0.2948353798777994,[0.2948353798777994],0.2948353798777994,SSZ,0,1,1,1,1.0,[23.5],1.0,0.2948353798777994,20260212_042119,1.5092324200086296,library_k1_scene01,simulation/simulations/configs/library_scene/library_k1_scene01.json,library,ok,[23.7948353798778]
1.0,1.0,1.0,1.0,0,1,3.7948353798777994,[3.7948353798777994],3.7948353798777994,WAVES,0,1,1,1,1.0,[20.0],1.0,3.7948353798777994,20260212_042119,1.1461755450000055,library_k1_scene01,simulation/simulations/configs/library_scene/library_k1_scene01.json,library,ok,[23.7948353798778]
1.0,1.0,0.0,1.0,0,1,6.6598082540900805,[6.6598082540900805],6.6598082540900805,CSSM,0,1,1,1,1.0,[58.00000000000001],1.0,6.6598082540900805,20260212_042119,1.103041510010371,library_k1_scene07,simulation/simulations/configs/library_scene/library_k1_scene07.json,library,ok,[51.34019174590991]
1.0,1.0,1.0,1.0,0,1,1.6598082540900805,[1.6598082540900805],1.6598082540900805,GMDA,0,1,1,1,1.0,[53.0],1.0,1.6598082540900805,20260212_042119,0.6509860280202702,library_k1_scene07,simulation/simulations/configs/library_scene/library_k1_scene07.json,library,ok,[51.34019174590991]
1.0,1.0,1.0,1.0,0,1,2.3401917459099124,[2.3401917459099124],2.3401917459099124,MUSIC,0,1,1,1,1.0,[49.0],1.0,2.3401917459099124,20260212_042119,0.10735559999011457,library_k1_scene07,simulation/simulations/configs/library_scene/library_k1_scene07.json,library,ok,[51.34019174590991]
1.0,1.0,1.0,1.0,0,1,2.3401917459099124,[2.3401917459099124],2.3401917459099124,NormMUSIC,0,1,1,1,1.0,[49.0],1.0,2.3401917459099124,20260212_042119,0.10744035799871199,library_k1_scene07,simulation/simulations/configs/library_scene/library_k1_scene07.json,library,ok,[51.34019174590991]
1.0,1.0,1.0,1.0,0,1,3.3401917459099053,[3.3401917459099053],3.3401917459099053,SRP-PHAT,0,1,1,1,1.0,[48.00000000000001],1.0,3.3401917459099053,20260212_042119,0.2684774639783427,library_k1_scene07,simulation/simulations/configs/library_scene/library_k1_scene07.json,library,ok,[51.34019174590991]
1.0,1.0,1.0,1.0,0,1,1.8401917459099124,[1.8401917459099124],1.8401917459099124,SSZ,0,1,1,1,1.0,[49.5],1.0,1.8401917459099124,20260212_042119,0.78644166799495,library_k1_scene07,simulation/simulations/configs/library_scene/library_k1_scene07.json,library,ok,[51.34019174590991]
1.0,1.0,1.0,1.0,0,1,4.6598082540900805,[4.6598082540900805],4.6598082540900805,WAVES,0,1,1,1,1.0,[56.0],1.0,4.6598082540900805,20260212_042119,1.118274823995307,library_k1_scene07,simulation/simulations/configs/library_scene/library_k1_scene07.json,library,ok,[51.34019174590991]
