frame_index,start_time_s,end_time_s,active_speaker_ids,primary_speaker_id,primary_doa_deg,foreground_target_active,bootstrap_noise_only,background_only,overlap,overlap_count,speaker_positions,frame_snr_db,noise_scale_hint
0,0.0,0.02,,-1,,False,True,True,False,0,{},0.0,0.0163
1,0.02,0.04,,-1,,False,True,True,False,0,{},0.0,0.0191
2,0.04,0.06,,-1,,False,True,True,False,0,{},0.0,0.0098
3,0.06,0.08,,-1,,False,True,True,False,0,{},0.0,0.0057
4,0.08,0.1,,-1,,False,True,True,False,0,{},0.0,0.0106
5,0.1,0.12,,-1,,False,True,True,False,0,{},0.0,0.0138
6,0.12,0.14,,-1,,False,True,True,False,0,{},0.0,0.0183
7,0.14,0.16,,-1,,False,True,True,False,0,{},0.0,0.0327
8,0.16,0.18,,-1,,False,True,True,False,0,{},0.0,0.0354
9,0.18,0.2,,-1,,False,True,True,False,0,{},0.0,0.0367
10,0.2,0.22,,-1,,False,True,True,False,0,{},0.0,0.0418
11,0.22,0.24,,-1,,False,True,True,False,0,{},0.0,0.0404
12,0.24,0.26,,-1,,False,True,True,False,0,{},0.0,0.0346
13,0.26,0.28,,-1,,False,True,True,False,0,{},0.0,0.0279
14,0.28,0.3,,-1,,False,True,True,False,0,{},0.0,0.0271
15,0.3,0.32,,-1,,False,True,True,False,0,{},0.0,0.0257
16,0.32,0.34,,-1,,False,True,True,False,0,{},0.0,0.0333
17,0.34,0.36,,-1,,False,True,True,False,0,{},0.0,0.0278
18,0.36,0.38,,-1,,False,True,True,False,0,{},0.0,0.0225
19,0.38,0.4,,-1,,False,True,True,False,0,{},0.0,0.0218
20,0.4,0.42,,-1,,False,True,True,False,0,{},0.0,0.0282
21,0.42,0.44,,-1,,False,True,True,False,0,{},0.0,0.0293
22,0.44,0.46,,-1,,False,True,True,False,0,{},0.0,0.0332
23,0.46,0.48,,-1,,False,True,True,False,0,{},0.0,0.0525
24,0.48,0.5,,-1,,False,True,True,False,0,{},0.0,0.0451
25,0.5,0.52,,-1,,False,True,True,False,0,{},0.0,0.0337
26,0.52,0.54,,-1,,False,True,True,False,0,{},0.0,0.0274
27,0.54,0.56,,-1,,False,True,True,False,0,{},0.0,0.0234
28,0.56,0.58,,-1,,False,True,True,False,0,{},0.0,0.0235
29,0.58,0.6,,-1,,False,True,True,False,0,{},0.0,0.0201
30,0.6,0.62,,-1,,False,True,True,False,0,{},0.0,0.0163
31,0.62,0.64,,-1,,False,True,True,False,0,{},0.0,0.0185
32,0.64,0.66,,-1,,False,True,True,False,0,{},0.0,0.0217
33,0.66,0.68,,-1,,False,True,True,False,0,{},0.0,0.0329
34,0.68,0.7,,-1,,False,True,True,False,0,{},0.0,0.0327
35,0.7,0.72,,-1,,False,True,True,False,0,{},0.0,0.0491
36,0.72,0.74,,-1,,False,True,True,False,0,{},0.0,0.04
37,0.74,0.76,,-1,,False,True,True,False,0,{},0.0,0.0437
38,0.76,0.78,,-1,,False,True,True,False,0,{},0.0,0.0424
39,0.78,0.8,,-1,,False,True,True,False,0,{},0.0,0.0332
40,0.8,0.82,,-1,,False,True,True,False,0,{},0.0,0.0308
41,0.82,0.84,,-1,,False,True,True,False,0,{},0.0,0.0277
42,0.84,0.86,,-1,,False,True,True,False,0,{},0.0,0.0276
43,0.86,0.88,,-1,,False,True,True,False,0,{},0.0,0.0318
44,0.88,0.9,,-1,,False,True,True,False,0,{},0.0,0.0295
45,0.9,0.92,,-1,,False,True,True,False,0,{},0.0,0.0274
46,0.92,0.94,,-1,,False,True,True,False,0,{},0.0,0.0292
47,0.94,0.96,,-1,,False,True,True,False,0,{},0.0,0.0307
48,0.96,0.98,,-1,,False,True,True,False,0,{},0.0,0.0299
49,0.98,1.0,,-1,,False,True,True,False,0,{},0.0,0.0229
50,1.0,1.02,,-1,,False,True,True,False,0,{},0.0,0.0169
51,1.02,1.04,,-1,,False,True,True,False,0,{},0.0,0.0174
52,1.04,1.06,,-1,,False,True,True,False,0,{},0.0,0.0251
53,1.06,1.08,,-1,,False,True,True,False,0,{},0.0,0.0279
54,1.08,1.1,,-1,,False,True,True,False,0,{},0.0,0.0298
55,1.1,1.12,,-1,,False,True,True,False,0,{},0.0,0.0494
56,1.12,1.14,,-1,,False,True,True,False,0,{},0.0,0.0406
57,1.14,1.16,,-1,,False,True,True,False,0,{},0.0,0.0321
58,1.16,1.18,,-1,,False,True,True,False,0,{},0.0,0.029
59,1.18,1.2,,-1,,False,True,True,False,0,{},0.0,0.0201
60,1.2,1.22,,-1,,False,True,True,False,0,{},0.0,0.0157
61,1.22,1.24,,-1,,False,True,True,False,0,{},0.0,0.0271
62,1.24,1.26,,-1,,False,True,True,False,0,{},0.0,0.0442
63,1.26,1.28,,-1,,False,True,True,False,0,{},0.0,0.0307
64,1.28,1.3,,-1,,False,True,True,False,0,{},0.0,0.0249
65,1.3,1.32,,-1,,False,True,True,False,0,{},0.0,0.0279
66,1.32,1.34,,-1,,False,True,True,False,0,{},0.0,0.0254
67,1.34,1.36,,-1,,False,True,True,False,0,{},0.0,0.0201
68,1.36,1.38,,-1,,False,True,True,False,0,{},0.0,0.0255
69,1.38,1.4,,-1,,False,True,True,False,0,{},0.0,0.0261
70,1.4,1.42,,-1,,False,True,True,False,0,{},0.0,0.0282
71,1.42,1.44,,-1,,False,True,True,False,0,{},0.0,0.0272
72,1.44,1.46,,-1,,False,True,True,False,0,{},0.0,0.0256
73,1.46,1.48,,-1,,False,True,True,False,0,{},0.0,0.0227
74,1.48,1.5,,-1,,False,True,True,False,0,{},0.0,0.0152
75,1.5,1.52,,-1,,False,True,True,False,0,{},0.0,0.0287
76,1.52,1.54,,-1,,False,True,True,False,0,{},0.0,0.0341
77,1.54,1.56,,-1,,False,True,True,False,0,{},0.0,0.029
78,1.56,1.58,,-1,,False,True,True,False,0,{},0.0,0.028
79,1.58,1.6,,-1,,False,True,True,False,0,{},0.0,0.0265
80,1.6,1.62,,-1,,False,True,True,False,0,{},0.0,0.0262
81,1.62,1.64,,-1,,False,True,True,False,0,{},0.0,0.0277
82,1.64,1.66,,-1,,False,True,True,False,0,{},0.0,0.0223
83,1.66,1.68,,-1,,False,True,True,False,0,{},0.0,0.0191
84,1.68,1.7,,-1,,False,True,True,False,0,{},0.0,0.0139
85,1.7,1.72,,-1,,False,True,True,False,0,{},0.0,0.01
86,1.72,1.74,,-1,,False,True,True,False,0,{},0.0,0.0158
87,1.74,1.76,,-1,,False,True,True,False,0,{},0.0,0.0269
88,1.76,1.78,,-1,,False,True,True,False,0,{},0.0,0.0253
89,1.78,1.8,,-1,,False,True,True,False,0,{},0.0,0.0292
90,1.8,1.82,,-1,,False,True,True,False,0,{},0.0,0.0287
91,1.82,1.84,,-1,,False,True,True,False,0,{},0.0,0.0253
92,1.84,1.86,,-1,,False,True,True,False,0,{},0.0,0.0237
93,1.86,1.88,,-1,,False,True,True,False,0,{},0.0,0.0225
94,1.88,1.9,,-1,,False,True,True,False,0,{},0.0,0.02
95,1.9,1.92,,-1,,False,True,True,False,0,{},0.0,0.0147
96,1.92,1.94,,-1,,False,True,True,False,0,{},0.0,0.02
97,1.94,1.96,,-1,,False,True,True,False,0,{},0.0,0.0255
98,1.96,1.98,,-1,,False,True,True,False,0,{},0.0,0.0318
99,1.98,2.0,,-1,,False,True,True,False,0,{},0.0,0.0415
100,2.0,2.02,,-1,,False,True,True,False,0,{},0.0,0.0399
101,2.02,2.04,,-1,,False,True,True,False,0,{},0.0,0.0391
102,2.04,2.06,,-1,,False,True,True,False,0,{},0.0,0.0442
103,2.06,2.08,,-1,,False,True,True,False,0,{},0.0,0.0456
104,2.08,2.1,,-1,,False,True,True,False,0,{},0.0,0.0316
105,2.1,2.12,,-1,,False,True,True,False,0,{},0.0,0.0274
106,2.12,2.14,,-1,,False,True,True,False,0,{},0.0,0.0317
107,2.14,2.16,,-1,,False,True,True,False,0,{},0.0,0.0327
108,2.16,2.18,,-1,,False,True,True,False,0,{},0.0,0.0312
109,2.18,2.2,,-1,,False,True,True,False,0,{},0.0,0.0139
110,2.2,2.22,,-1,,False,True,True,False,0,{},0.0,0.0204
111,2.22,2.24,,-1,,False,True,True,False,0,{},0.0,0.0332
112,2.24,2.26,,-1,,False,True,True,False,0,{},0.0,0.0244
113,2.26,2.28,,-1,,False,True,True,False,0,{},0.0,0.027
114,2.28,2.3,,-1,,False,True,True,False,0,{},0.0,0.0382
115,2.3,2.32,,-1,,False,True,True,False,0,{},0.0,0.0314
116,2.32,2.34,,-1,,False,True,True,False,0,{},0.0,0.0318
117,2.34,2.36,,-1,,False,True,True,False,0,{},0.0,0.0274
118,2.36,2.38,,-1,,False,True,True,False,0,{},0.0,0.0157
119,2.38,2.4,,-1,,False,True,True,False,0,{},0.0,0.016
120,2.4,2.42,,-1,,False,True,True,False,0,{},0.0,0.0262
121,2.42,2.44,,-1,,False,True,True,False,0,{},0.0,0.0315
122,2.44,2.46,,-1,,False,True,True,False,0,{},0.0,0.0305
123,2.46,2.48,,-1,,False,True,True,False,0,{},0.0,0.0346
124,2.48,2.5,,-1,,False,True,True,False,0,{},0.0,0.0433
125,2.5,2.52,,-1,,False,True,True,False,0,{},0.0,0.0387
126,2.52,2.54,,-1,,False,True,True,False,0,{},0.0,0.0381
127,2.54,2.56,,-1,,False,True,True,False,0,{},0.0,0.0199
128,2.56,2.58,,-1,,False,True,True,False,0,{},0.0,0.023
129,2.58,2.6,,-1,,False,True,True,False,0,{},0.0,0.0347
130,2.6,2.62,,-1,,False,True,True,False,0,{},0.0,0.0333
131,2.62,2.64,,-1,,False,True,True,False,0,{},0.0,0.0323
132,2.64,2.66,,-1,,False,True,True,False,0,{},0.0,0.0354
133,2.66,2.68,,-1,,False,True,True,False,0,{},0.0,0.0288
134,2.68,2.7,,-1,,False,True,True,False,0,{},0.0,0.0217
135,2.7,2.72,,-1,,False,True,True,False,0,{},0.0,0.0303
136,2.72,2.74,,-1,,False,True,True,False,0,{},0.0,0.0209
137,2.74,2.76,,-1,,False,True,True,False,0,{},0.0,0.0181
138,2.76,2.78,,-1,,False,True,True,False,0,{},0.0,0.0205
139,2.78,2.8,,-1,,False,True,True,False,0,{},0.0,0.0288
140,2.8,2.82,,-1,,False,True,True,False,0,{},0.0,0.0296
141,2.82,2.84,,-1,,False,True,True,False,0,{},0.0,0.0288
142,2.84,2.86,,-1,,False,True,True,False,0,{},0.0,0.0392
143,2.86,2.88,,-1,,False,True,True,False,0,{},0.0,0.0355
144,2.88,2.9,,-1,,False,True,True,False,0,{},0.0,0.0356
145,2.9,2.92,,-1,,False,True,True,False,0,{},0.0,0.0317
146,2.92,2.94,,-1,,False,True,True,False,0,{},0.0,0.0485
147,2.94,2.96,,-1,,False,True,True,False,0,{},0.0,0.0482
148,2.96,2.98,,-1,,False,True,True,False,0,{},0.0,0.0348
149,2.98,3.0,,-1,,False,True,True,False,0,{},0.0,0.0366
150,3.0,3.02,,-1,,False,True,True,False,0,{},0.0,0.0292
151,3.02,3.04,,-1,,False,True,True,False,0,{},0.0,0.024
152,3.04,3.06,,-1,,False,True,True,False,0,{},0.0,0.028
