acc_within_10deg,acc_within_15deg,acc_within_5deg,f1,false_alarms,k,mae_deg_matched,matched_errors_deg,median_ae_deg,method,misses,n_matched,n_pred,n_true,precision,pred_doas_deg,recall,rmse_deg_matched,run_id,runtime_seconds,scene_id,scene_path,scene_type,status,true_doas_deg
0.0,0.0,0.0,1.0,0,1,23.7948353798778,[23.7948353798778],23.7948353798778,CSSM,0,1,1,1,1.0,[0.0],1.0,23.7948353798778,20260212_041542,1.2174021980026737,library_k1_scene01,simulation/simulations/configs/library_scene/library_k1_scene01.json,library,ok,[23.7948353798778]
1.0,1.0,1.0,1.0,0,1,2.7948353798777994,[2.7948353798777994],2.7948353798777994,MUSIC,0,1,1,1,1.0,[21.0],1.0,2.7948353798777994,20260212_041542,0.9126975249964744,library_k1_scene01,simulation/simulations/configs/library_scene/library_k1_scene01.json,library,ok,[23.7948353798778]
1.0,1.0,1.0,1.0,0,1,1.7948353798777994,[1.7948353798777994],1.7948353798777994,NormMUSIC,0,1,1,1,1.0,[22.0],1.0,1.7948353798777994,20260212_041542,0.9011377889837604,library_k1_scene01,simulation/simulations/configs/library_scene/library_k1_scene01.json,library,ok,[23.7948353798778]
1.0,1.0,1.0,1.0,0,1,3.7948353798777994,[3.7948353798777994],3.7948353798777994,WAVES,0,1,1,1,1.0,[20.0],1.0,3.7948353798777994,20260212_041542,1.22568491299171,library_k1_scene01,simulation/simulations/configs/library_scene/library_k1_scene01.json,library,ok,[23.7948353798778]
1.0,1.0,0.0,1.0,0,1,6.6598082540900805,[6.6598082540900805],6.6598082540900805,CSSM,0,1,1,1,1.0,[58.00000000000001],1.0,6.6598082540900805,20260212_041542,1.1096898530086037,library_k1_scene07,simulation/simulations/configs/library_scene/library_k1_scene07.json,library,ok,[51.34019174590991]
1.0,1.0,1.0,1.0,0,1,2.3401917459099124,[2.3401917459099124],2.3401917459099124,MUSIC,0,1,1,1,1.0,[49.0],1.0,2.3401917459099124,20260212_041542,0.12685084997792728,library_k1_scene07,simulation/simulations/configs/library_scene/library_k1_scene07.json,library,ok,[51.34019174590991]
1.0,1.0,1.0,1.0,0,1,2.3401917459099124,[2.3401917459099124],2.3401917459099124,NormMUSIC,0,1,1,1,1.0,[49.0],1.0,2.3401917459099124,20260212_041542,0.13868574402295053,library_k1_scene07,simulation/simulations/configs/library_scene/library_k1_scene07.json,library,ok,[51.34019174590991]
1.0,1.0,1.0,1.0,0,1,4.6598082540900805,[4.6598082540900805],4.6598082540900805,WAVES,0,1,1,1,1.0,[56.0],1.0,4.6598082540900805,20260212_041542,1.1129245330230333,library_k1_scene07,simulation/simulations/configs/library_scene/library_k1_scene07.json,library,ok,[51.34019174590991]
0.0,0.0,0.0,1.0,0,1,52.00653114371744,[52.00653114371744],52.00653114371744,CSSM,0,1,1,1,1.0,[217.0],1.0,52.00653114371744,20260212_041542,1.0998974860121962,library_k1_scene14,simulation/simulations/configs/library_scene/library_k1_scene14.json,library,ok,[269.00653114371744]
1.0,1.0,1.0,1.0,0,1,1.0065311437174387,[1.0065311437174387],1.0065311437174387,MUSIC,0,1,1,1,1.0,[268.0],1.0,1.0065311437174387,20260212_041542,0.1416696659871377,library_k1_scene14,simulation/simulations/configs/library_scene/library_k1_scene14.json,library,ok,[269.00653114371744]
1.0,1.0,1.0,1.0,0,1,1.0065311437174387,[1.0065311437174387],1.0065311437174387,NormMUSIC,0,1,1,1,1.0,[268.0],1.0,1.0065311437174387,20260212_041542,0.1100650489970576,library_k1_scene14,simulation/simulations/configs/library_scene/library_k1_scene14.json,library,ok,[269.00653114371744]
0.0,0.0,0.0,1.0,0,1,40.00653114371744,[40.00653114371744],40.00653114371744,WAVES,0,1,1,1,1.0,[229.0],1.0,40.00653114371744,20260212_041542,1.1108756250177976,library_k1_scene14,simulation/simulations/configs/library_scene/library_k1_scene14.json,library,ok,[269.00653114371744]
